epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787692438,2026-08-25T21:13:58Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.6MiB|polyforge-eval-worker=497.8MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.012GiB
1787692502,2026-08-25T21:15:02Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=468.6MiB|polyforge-eval-worker=493.5MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.008GiB
1787692566,2026-08-25T21:16:06Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=469.4MiB|polyforge-eval-worker=492.7MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.006GiB
1787692629,2026-08-25T21:17:10Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.6MiB|polyforge-eval-worker=495.5MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.009GiB
1787692693,2026-08-25T21:18:13Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=473MiB|polyforge-eval-worker=495MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.01GiB
1787692757,2026-08-25T21:19:17Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.2MiB|polyforge-eval-worker=496.8MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.01GiB
1787692821,2026-08-25T21:20:21Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=471.4MiB|polyforge-eval-worker=496.6MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.014GiB
1787692884,2026-08-25T21:21:24Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=496.1MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.012GiB
1787692947,2026-08-25T21:22:27Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=472.1MiB|polyforge-eval-worker=498.5MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.017GiB
1787693011,2026-08-25T21:23:31Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=470.3MiB|polyforge-eval-worker=494.4MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.008GiB
1787693074,2026-08-25T21:24:34Z,20,20,20,0,1587,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=470.8MiB|polyforge-eval-worker=491.4MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.006GiB
1787693138,2026-08-25T21:25:38Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=469.5MiB|polyforge-eval-worker=492.3MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.009GiB
1787693202,2026-08-25T21:26:42Z,20,20,20,0,1586,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=472.1MiB|polyforge-eval-worker=494.3MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.01GiB
1787693266,2026-08-25T21:27:46Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=472.1MiB|polyforge-eval-worker=496.6MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=2.011GiB
1787693330,2026-08-25T21:28:50Z,20,20,20,0,1586,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=474.1MiB|polyforge-eval-worker=495.2MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.008GiB
1787693393,2026-08-25T21:29:53Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=474.6MiB|polyforge-eval-worker=497.6MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.012GiB
1787693456,2026-08-25T21:30:57Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=473MiB|polyforge-eval-worker=496.4MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.021GiB
1787693521,2026-08-25T21:32:01Z,20,20,20,0,1586,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=469.9MiB|polyforge-eval-worker=493.9MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.004GiB
1787693584,2026-08-25T21:33:04Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=469.4MiB|polyforge-eval-worker=493.8MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.005GiB
1787693647,2026-08-25T21:34:07Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=471.9MiB|polyforge-eval-worker=492.7MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.006GiB
1787693711,2026-08-25T21:35:11Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=473.2MiB|polyforge-eval-worker=496.2MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.008GiB
1787693775,2026-08-25T21:36:15Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=494.8MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.009GiB
1787693839,2026-08-25T21:37:19Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=472.7MiB|polyforge-eval-worker=495MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.012GiB
1787693903,2026-08-25T21:38:23Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=472.5MiB|polyforge-eval-worker=496.7MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.022GiB
1787693966,2026-08-25T21:39:27Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=473.3MiB|polyforge-eval-worker=497.8MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.012GiB
1787694030,2026-08-25T21:40:30Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=468.7MiB|polyforge-eval-worker=491.9MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.006GiB
1787694094,2026-08-25T21:41:34Z,20,20,20,0,1590,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=468.4MiB|polyforge-eval-worker=491.7MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.005GiB
1787694158,2026-08-25T21:42:38Z,20,20,20,0,1586,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=471.4MiB|polyforge-eval-worker=492MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.01GiB
1787694222,2026-08-25T21:43:42Z,20,20,20,0,1587,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=472.9MiB|polyforge-eval-worker=495.7MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.01GiB
1787694285,2026-08-25T21:44:45Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=472MiB|polyforge-eval-worker=493.2MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.008GiB
1787694349,2026-08-25T21:45:49Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=471.4MiB|polyforge-eval-worker=494.8MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.01GiB
1787694413,2026-08-25T21:46:53Z,20,20,20,0,1586,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=471.2MiB|polyforge-eval-worker=495.9MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.009GiB
1787694477,2026-08-25T21:47:57Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=473.7MiB|polyforge-eval-worker=497MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.008GiB
1787694540,2026-08-25T21:49:00Z,20,20,20,0,1585,16,29,1,28274057,579,11529484,0,polyforge-eval-worker2=471.1MiB|polyforge-eval-worker=490.8MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.004GiB
1787694603,2026-08-25T21:50:04Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=468.2MiB|polyforge-eval-worker=490.1MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.003GiB
1787694667,2026-08-25T21:51:07Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=470.6MiB|polyforge-eval-worker=493.5MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.014GiB
1787694731,2026-08-25T21:52:11Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.8MiB|polyforge-eval-worker=497.1MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.008GiB
1787694794,2026-08-25T21:53:14Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=473.2MiB|polyforge-eval-worker=495.6MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.009GiB
1787694858,2026-08-25T21:54:18Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=473.8MiB|polyforge-eval-worker=494.2MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.009GiB
1787694922,2026-08-25T21:55:22Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.6MiB|polyforge-eval-worker=495.5MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.012GiB
1787694986,2026-08-25T21:56:26Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=473.7MiB|polyforge-eval-worker=495.5MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.012GiB
1787695050,2026-08-25T21:57:30Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=470.2MiB|polyforge-eval-worker=492.1MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.01GiB
1787695114,2026-08-25T21:58:34Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=466.8MiB|polyforge-eval-worker=495.2MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.005GiB
1787695178,2026-08-25T21:59:38Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=469.3MiB|polyforge-eval-worker=494.9MiB|polyforge-eval-control-plane=1.006GiB|polyforge-eval-worker3=2.005GiB
1787695242,2026-08-25T22:00:42Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.6MiB|polyforge-eval-worker=498.5MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.009GiB
1787695305,2026-08-25T22:01:45Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=473.3MiB|polyforge-eval-worker=495.1MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.01GiB
1787695369,2026-08-25T22:02:49Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.6MiB|polyforge-eval-worker=496.5MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.01GiB
1787695433,2026-08-25T22:03:53Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=472.6MiB|polyforge-eval-worker=496.3MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.006GiB
1787695496,2026-08-25T22:04:56Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.4MiB|polyforge-eval-worker=499.1MiB|polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker3=2.014GiB
1787695559,2026-08-25T22:05:59Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=472.4MiB|polyforge-eval-worker=493.9MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.009GiB
1787695623,2026-08-25T22:07:03Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=468.1MiB|polyforge-eval-worker=492.2MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.006GiB
1787695688,2026-08-25T22:08:08Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=470.6MiB|polyforge-eval-worker=495.3MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.006GiB
1787695752,2026-08-25T22:09:12Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.9MiB|polyforge-eval-worker=496.2MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.007GiB
1787695816,2026-08-25T22:10:16Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.8MiB|polyforge-eval-worker=497.8MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.01GiB
1787695881,2026-08-25T22:11:21Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=473.7MiB|polyforge-eval-worker=497.9MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.009GiB
1787695944,2026-08-25T22:12:24Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=473.9MiB|polyforge-eval-worker=496.7MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.011GiB
1787696009,2026-08-25T22:13:29Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=468.6MiB|polyforge-eval-worker=493.7MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.011GiB
1787696074,2026-08-25T22:14:34Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=468.9MiB|polyforge-eval-worker=490.6MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.005GiB
1787696138,2026-08-25T22:15:38Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=469.8MiB|polyforge-eval-worker=494.3MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.006GiB
1787696203,2026-08-25T22:16:43Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=473.4MiB|polyforge-eval-worker=494.8MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.007GiB
1787696267,2026-08-25T22:17:47Z,20,20,20,0,1586,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.7MiB|polyforge-eval-worker=495.4MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.006GiB
1787696331,2026-08-25T22:18:51Z,20,20,20,0,1585,16,30,1,28274057,579,11529484,0,polyforge-eval-worker2=471.8MiB|polyforge-eval-worker=496.9MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.01GiB
1787696395,2026-08-25T22:19:55Z,20,20,20,0,1586,16,31,1,28274057,579,11529484,0,polyforge-eval-worker2=472MiB|polyforge-eval-worker=495.8MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.013GiB
1787696459,2026-08-25T22:20:59Z,20,20,20,0,1585,16,31,1,28274057,579,11529484,0,polyforge-eval-worker2=470.7MiB|polyforge-eval-worker=496.6MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.007GiB
1787696523,2026-08-25T22:22:03Z,20,20,20,0,1586,16,31,1,28274057,579,11529484,0,polyforge-eval-worker2=467.8MiB|polyforge-eval-worker=493.4MiB|polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker3=2.005GiB
1787696588,2026-08-25T22:23:08Z,20,20,20,0,1586,16,31,1,28274057,579,11529484,0,polyforge-eval-worker2=470.4MiB|polyforge-eval-worker=494MiB|polyforge-eval-control-plane=1.006GiB|polyforge-eval-worker3=2.006GiB
1787696652,2026-08-25T22:24:12Z,20,20,20,0,1586,16,31,1,28274057,579,11529484,0,polyforge-eval-worker2=472MiB|polyforge-eval-worker=494.8MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.01GiB
1787696716,2026-08-25T22:25:16Z,20,20,20,0,1586,16,31,1,28274057,579,11529484,0,polyforge-eval-worker2=472.6MiB|polyforge-eval-worker=494.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.009GiB
1787696780,2026-08-25T22:26:20Z,20,20,20,0,1586,16,31,1,28274057,579,11529484,0,polyforge-eval-worker2=470.8MiB|polyforge-eval-worker=496.7MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.015GiB
