step,step_start_utc,n_events,over_target,violation
178709557,2026-08-18 23:26:10.000949+00,4119,0,0.00000000000000000000
178709558,2026-08-18 23:26:20.000022+00,4066,0,0.00000000000000000000
178709559,2026-08-18 23:26:30.000769+00,3448,0,0.00000000000000000000
178709560,2026-08-18 23:26:40.000985+00,3271,0,0.00000000000000000000
178709561,2026-08-18 23:26:50.003131+00,3215,0,0.00000000000000000000
178709562,2026-08-18 23:27:00.000264+00,2544,0,0.00000000000000000000
178709563,2026-08-18 23:27:10.001359+00,1748,0,0.00000000000000000000
178709564,2026-08-18 23:27:20.006215+00,1569,0,0.00000000000000000000
178709565,2026-08-18 23:27:30.003693+00,1570,0,0.00000000000000000000
178709566,2026-08-18 23:27:40.00096+00,1570,0,0.00000000000000000000
178709567,2026-08-18 23:27:50.00256+00,1678,0,0.00000000000000000000
178709568,2026-08-18 23:28:00.002655+00,2914,0,0.00000000000000000000
178709569,2026-08-18 23:28:10.000433+00,3270,0,0.00000000000000000000
178709570,2026-08-18 23:28:20.002395+00,3324,0,0.00000000000000000000
178709571,2026-08-18 23:28:30.003477+00,3889,0,0.00000000000000000000
178709572,2026-08-18 23:28:40.000314+00,3447,0,0.00000000000000000000
178709573,2026-08-18 23:28:50.000268+00,3270,0,0.00000000000000000000
178709574,2026-08-18 23:29:00.002167+00,3324,0,0.00000000000000000000
178709575,2026-08-18 23:29:10.000092+00,3836,0,0.00000000000000000000
178709576,2026-08-18 23:29:20.000763+00,2774,0,0.00000000000000000000
178709577,2026-08-18 23:29:30.003514+00,2474,0,0.00000000000000000000
178709578,2026-08-18 23:29:40.000778+00,3093,0,0.00000000000000000000
178709579,2026-08-18 23:29:50.001827+00,3321,0,0.00000000000000000000
178709580,2026-08-18 23:30:00.000087+00,3945,0,0.00000000000000000000
178709581,2026-08-18 23:30:10.000198+00,4119,0,0.00000000000000000000
178709582,2026-08-18 23:30:20.000364+00,4066,0,0.00000000000000000000
178709583,2026-08-18 23:30:30.0008+00,3449,0,0.00000000000000000000
178709584,2026-08-18 23:30:40.000371+00,3270,0,0.00000000000000000000
178709585,2026-08-18 23:30:50.000203+00,3216,0,0.00000000000000000000
178709586,2026-08-18 23:31:00.001249+00,2545,0,0.00000000000000000000
178709587,2026-08-18 23:31:10.004918+00,1747,0,0.00000000000000000000
178709588,2026-08-18 23:31:20.006351+00,1569,0,0.00000000000000000000
178709589,2026-08-18 23:31:30.003615+00,1570,0,0.00000000000000000000
178709590,2026-08-18 23:31:40.003716+00,1570,0,0.00000000000000000000
178709591,2026-08-18 23:31:50.003214+00,1677,0,0.00000000000000000000
178709592,2026-08-18 23:32:00.002923+00,2915,0,0.00000000000000000000
178709593,2026-08-18 23:32:10.000369+00,3270,0,0.00000000000000000000
178709594,2026-08-18 23:32:20.00005+00,3324,0,0.00000000000000000000
178709595,2026-08-18 23:32:30.000908+00,3889,0,0.00000000000000000000
178709596,2026-08-18 23:32:40.002661+00,3447,0,0.00000000000000000000
178709597,2026-08-18 23:32:50.000242+00,3270,0,0.00000000000000000000
178709598,2026-08-18 23:33:00.001513+00,3327,0,0.00000000000000000000
178709599,2026-08-18 23:33:10.009276+00,3835,0,0.00000000000000000000
178709600,2026-08-18 23:33:20.007574+00,2774,0,0.00000000000000000000
178709601,2026-08-18 23:33:30.011339+00,2474,0,0.00000000000000000000
178709602,2026-08-18 23:33:40.011212+00,3091,0,0.00000000000000000000
178709603,2026-08-18 23:33:50.006475+00,3322,0,0.00000000000000000000
178709604,2026-08-18 23:34:00.002392+00,3944,0,0.00000000000000000000
178709605,2026-08-18 23:34:10.000136+00,4119,0,0.00000000000000000000
178709606,2026-08-18 23:34:20.002657+00,4067,0,0.00000000000000000000
178709607,2026-08-18 23:34:30.000499+00,3448,0,0.00000000000000000000
178709608,2026-08-18 23:34:40.001089+00,3269,0,0.00000000000000000000
178709609,2026-08-18 23:34:50.000747+00,3218,0,0.00000000000000000000
178709610,2026-08-18 23:35:00.001842+00,2543,0,0.00000000000000000000
178709611,2026-08-18 23:35:10.00674+00,1748,0,0.00000000000000000000
178709612,2026-08-18 23:35:20.009992+00,1569,0,0.00000000000000000000
178709613,2026-08-18 23:35:30.002961+00,1570,0,0.00000000000000000000
178709614,2026-08-18 23:35:40.001694+00,1570,0,0.00000000000000000000
178709615,2026-08-18 23:35:50.00263+00,1678,0,0.00000000000000000000
178709616,2026-08-18 23:36:00.004468+00,2914,0,0.00000000000000000000
178709617,2026-08-18 23:36:10.003836+00,3269,0,0.00000000000000000000
178709618,2026-08-18 23:36:20.004463+00,3325,0,0.00000000000000000000
178709619,2026-08-18 23:36:30.002006+00,3889,0,0.00000000000000000000
178709620,2026-08-18 23:36:40.010082+00,3449,0,0.00000000000000000000
178709621,2026-08-18 23:36:50.000813+00,3268,0,0.00000000000000000000
178709622,2026-08-18 23:37:00.000382+00,3324,0,0.00000000000000000000
178709623,2026-08-18 23:37:10.000174+00,3838,0,0.00000000000000000000
178709624,2026-08-18 23:37:20.00635+00,2772,0,0.00000000000000000000
178709625,2026-08-18 23:37:30.00049+00,2473,0,0.00000000000000000000
178709626,2026-08-18 23:37:40.000763+00,3094,0,0.00000000000000000000
178709627,2026-08-18 23:37:50.00373+00,3323,0,0.00000000000000000000
178709628,2026-08-18 23:38:00.000181+00,3942,0,0.00000000000000000000
178709629,2026-08-18 23:38:10.000884+00,4120,0,0.00000000000000000000
178709630,2026-08-18 23:38:20.001+00,4067,0,0.00000000000000000000
178709631,2026-08-18 23:38:30.001016+00,3448,0,0.00000000000000000000
178709632,2026-08-18 23:38:40.000511+00,3270,0,0.00000000000000000000
178709633,2026-08-18 23:38:50.000852+00,3216,0,0.00000000000000000000
178709634,2026-08-18 23:39:00.001903+00,2545,0,0.00000000000000000000
178709635,2026-08-18 23:39:10.003908+00,1747,0,0.00000000000000000000
178709636,2026-08-18 23:39:20.005398+00,1569,0,0.00000000000000000000
178709637,2026-08-18 23:39:30.0022+00,1570,0,0.00000000000000000000
178709638,2026-08-18 23:39:40.001573+00,1570,0,0.00000000000000000000
178709639,2026-08-18 23:39:50.015081+00,1678,0,0.00000000000000000000
178709640,2026-08-18 23:40:00.004599+00,2914,0,0.00000000000000000000
178709641,2026-08-18 23:40:10.000768+00,3270,0,0.00000000000000000000
178709642,2026-08-18 23:40:20.000071+00,3324,0,0.00000000000000000000
178709643,2026-08-18 23:40:30.001301+00,3889,0,0.00000000000000000000
178709644,2026-08-18 23:40:40.000298+00,3448,0,0.00000000000000000000
178709645,2026-08-18 23:40:50.00085+00,3269,0,0.00000000000000000000
178709646,2026-08-18 23:41:00.001024+00,3326,0,0.00000000000000000000
178709647,2026-08-18 23:41:10.000328+00,3836,0,0.00000000000000000000
178709648,2026-08-18 23:41:20.005032+00,2773,0,0.00000000000000000000
178709649,2026-08-18 23:41:30.000995+00,2475,0,0.00000000000000000000
178709650,2026-08-18 23:41:40.010515+00,3091,0,0.00000000000000000000
178709651,2026-08-18 23:41:50.001439+00,3324,0,0.00000000000000000000
178709652,2026-08-18 23:42:00.002458+00,3944,0,0.00000000000000000000
178709653,2026-08-18 23:42:10.002928+00,4120,0,0.00000000000000000000
178709654,2026-08-18 23:42:20.00269+00,4064,0,0.00000000000000000000
178709655,2026-08-18 23:42:30.001248+00,3448,0,0.00000000000000000000
178709656,2026-08-18 23:42:40.000958+00,3271,0,0.00000000000000000000
178709657,2026-08-18 23:42:50.002582+00,3216,0,0.00000000000000000000
178709658,2026-08-18 23:43:00.000766+00,2543,0,0.00000000000000000000
178709659,2026-08-18 23:43:10.001647+00,1748,0,0.00000000000000000000
178709660,2026-08-18 23:43:20.006775+00,1569,0,0.00000000000000000000
178709661,2026-08-18 23:43:30.004167+00,1570,0,0.00000000000000000000
178709662,2026-08-18 23:43:40.001557+00,1570,0,0.00000000000000000000
178709663,2026-08-18 23:43:50.003008+00,1676,0,0.00000000000000000000
178709664,2026-08-18 23:44:00.003501+00,2916,0,0.00000000000000000000
178709665,2026-08-18 23:44:10.001409+00,3270,0,0.00000000000000000000
178709666,2026-08-18 23:44:20.000689+00,3324,0,0.00000000000000000000
178709667,2026-08-18 23:44:30.002155+00,3892,0,0.00000000000000000000
178709668,2026-08-18 23:44:40.00672+00,3444,0,0.00000000000000000000
178709669,2026-08-18 23:44:50.00046+00,3270,0,0.00000000000000000000
178709670,2026-08-18 23:45:00.002303+00,3324,0,0.00000000000000000000
178709671,2026-08-18 23:45:10.001284+00,3837,0,0.00000000000000000000
178709672,2026-08-18 23:45:20.000151+00,2773,0,0.00000000000000000000
178709673,2026-08-18 23:45:30.00182+00,2475,0,0.00000000000000000000
178709674,2026-08-18 23:45:40.00031+00,3092,0,0.00000000000000000000
178709675,2026-08-18 23:45:50.000545+00,3323,0,0.00000000000000000000
178709676,2026-08-18 23:46:00.000941+00,3943,0,0.00000000000000000000
178709677,2026-08-18 23:46:10.001595+00,4119,0,0.00000000000000000000
178709678,2026-08-18 23:46:20.000735+00,4068,0,0.00000000000000000000
178709679,2026-08-18 23:46:30.000949+00,3446,0,0.00000000000000000000
178709680,2026-08-18 23:46:40.000311+00,3270,0,0.00000000000000000000
178709681,2026-08-18 23:46:50.00259+00,3217,0,0.00000000000000000000
178709682,2026-08-18 23:47:00.010282+00,2545,0,0.00000000000000000000
178709683,2026-08-18 23:47:10.003533+00,1747,0,0.00000000000000000000
178709684,2026-08-18 23:47:20.005607+00,1569,0,0.00000000000000000000
178709685,2026-08-18 23:47:30.005737+00,1570,0,0.00000000000000000000
178709686,2026-08-18 23:47:40.001414+00,1570,0,0.00000000000000000000
178709687,2026-08-18 23:47:50.00372+00,1678,0,0.00000000000000000000
178709688,2026-08-18 23:48:00.004263+00,2914,0,0.00000000000000000000
178709689,2026-08-18 23:48:10.0004+00,3270,0,0.00000000000000000000
178709690,2026-08-18 23:48:20.001474+00,3324,0,0.00000000000000000000
178709691,2026-08-18 23:48:30.004053+00,3892,0,0.00000000000000000000
178709692,2026-08-18 23:48:40.006985+00,3446,0,0.00000000000000000000
178709693,2026-08-18 23:48:50.000413+00,3268,0,0.00000000000000000000
178709694,2026-08-18 23:49:00.000589+00,3327,0,0.00000000000000000000
178709695,2026-08-18 23:49:10.009881+00,3835,0,0.00000000000000000000
178709696,2026-08-18 23:49:20.005011+00,2773,0,0.00000000000000000000
178709697,2026-08-18 23:49:30.002863+00,2474,0,0.00000000000000000000
178709698,2026-08-18 23:49:40.001351+00,3092,0,0.00000000000000000000
178709699,2026-08-18 23:49:50.002119+00,3323,0,0.00000000000000000000
178709700,2026-08-18 23:50:00.001697+00,3943,0,0.00000000000000000000
178709701,2026-08-18 23:50:10.000809+00,4120,0,0.00000000000000000000
178709702,2026-08-18 23:50:20.001799+00,4066,0,0.00000000000000000000
178709703,2026-08-18 23:50:30.001523+00,3449,0,0.00000000000000000000
178709704,2026-08-18 23:50:40.00518+00,3269,0,0.00000000000000000000
178709705,2026-08-18 23:50:50.002615+00,3217,0,0.00000000000000000000
178709706,2026-08-18 23:51:00.008397+00,2544,0,0.00000000000000000000
178709707,2026-08-18 23:51:10.004024+00,1747,0,0.00000000000000000000
178709708,2026-08-18 23:51:20.005954+00,1569,0,0.00000000000000000000
178709709,2026-08-18 23:51:30.003585+00,1570,0,0.00000000000000000000
178709710,2026-08-18 23:51:40.000833+00,1570,0,0.00000000000000000000
178709711,2026-08-18 23:51:50.001628+00,1678,0,0.00000000000000000000
178709712,2026-08-18 23:52:00.006593+00,2914,0,0.00000000000000000000
178709713,2026-08-18 23:52:10.001794+00,3270,0,0.00000000000000000000
178709714,2026-08-18 23:52:20.002385+00,3323,0,0.00000000000000000000
178709715,2026-08-18 23:52:30.00176+00,3891,0,0.00000000000000000000
178709716,2026-08-18 23:52:40.000379+00,3446,0,0.00000000000000000000
178709717,2026-08-18 23:52:50.001094+00,3270,0,0.00000000000000000000
178709718,2026-08-18 23:53:00.002009+00,3325,0,0.00000000000000000000
178709719,2026-08-18 23:53:10.000882+00,3835,0,0.00000000000000000000
178709720,2026-08-18 23:53:20.000464+00,2774,0,0.00000000000000000000
178709721,2026-08-18 23:53:30.001164+00,2474,0,0.00000000000000000000
178709722,2026-08-18 23:53:40.001461+00,3093,0,0.00000000000000000000
178709723,2026-08-18 23:53:50.003478+00,3323,0,0.00000000000000000000
178709724,2026-08-18 23:54:00.005115+00,3942,0,0.00000000000000000000
178709725,2026-08-18 23:54:10.0024+00,4119,0,0.00000000000000000000
178709726,2026-08-18 23:54:20.000093+00,4068,0,0.00000000000000000000
178709727,2026-08-18 23:54:30.000536+00,3448,0,0.00000000000000000000
178709728,2026-08-18 23:54:40.000616+00,3270,0,0.00000000000000000000
178709729,2026-08-18 23:54:50.002901+00,3216,0,0.00000000000000000000
178709730,2026-08-18 23:55:00.003017+00,2545,0,0.00000000000000000000
178709731,2026-08-18 23:55:10.004094+00,1747,0,0.00000000000000000000
178709732,2026-08-18 23:55:20.00581+00,1569,0,0.00000000000000000000
178709733,2026-08-18 23:55:30.00909+00,1570,0,0.00000000000000000000
178709734,2026-08-18 23:55:40.001663+00,1570,0,0.00000000000000000000
178709735,2026-08-18 23:55:50.00202+00,1678,0,0.00000000000000000000
178709736,2026-08-18 23:56:00.003245+00,2914,0,0.00000000000000000000
178709737,2026-08-18 23:56:10.000099+00,3270,0,0.00000000000000000000
178709738,2026-08-18 23:56:20.001037+00,3324,0,0.00000000000000000000
178709739,2026-08-18 23:56:30.003728+00,3889,0,0.00000000000000000000
178709740,2026-08-18 23:56:40.001273+00,3447,0,0.00000000000000000000
178709741,2026-08-18 23:56:50.002145+00,3270,0,0.00000000000000000000
178709742,2026-08-18 23:57:00.001696+00,3324,0,0.00000000000000000000
178709743,2026-08-18 23:57:10.001366+00,3836,0,0.00000000000000000000
178709744,2026-08-18 23:57:20.000127+00,2774,0,0.00000000000000000000
178709745,2026-08-18 23:57:30.001+00,2475,0,0.00000000000000000000
178709746,2026-08-18 23:57:40.006507+00,3092,0,0.00000000000000000000
178709747,2026-08-18 23:57:50.002767+00,3323,0,0.00000000000000000000
178709748,2026-08-18 23:58:00.001863+00,3942,0,0.00000000000000000000
178709749,2026-08-18 23:58:10.001339+00,4121,0,0.00000000000000000000
178709750,2026-08-18 23:58:20.000354+00,4066,0,0.00000000000000000000
178709751,2026-08-18 23:58:30.001037+00,3448,0,0.00000000000000000000
178709752,2026-08-18 23:58:40.000361+00,3269,0,0.00000000000000000000
178709753,2026-08-18 23:58:50.000598+00,3217,0,0.00000000000000000000
178709754,2026-08-18 23:59:00.000574+00,2545,0,0.00000000000000000000
178709755,2026-08-18 23:59:10.003356+00,1747,0,0.00000000000000000000
178709756,2026-08-18 23:59:20.005239+00,1569,0,0.00000000000000000000
178709757,2026-08-18 23:59:30.002376+00,1570,0,0.00000000000000000000
178709758,2026-08-18 23:59:40.001046+00,1570,0,0.00000000000000000000
178709759,2026-08-18 23:59:50.000758+00,1678,0,0.00000000000000000000
178709760,2026-08-19 00:00:00.004337+00,2914,0,0.00000000000000000000
178709761,2026-08-19 00:00:10.006014+00,3270,0,0.00000000000000000000
178709762,2026-08-19 00:00:20.000711+00,3324,0,0.00000000000000000000
178709763,2026-08-19 00:00:30.001144+00,3889,0,0.00000000000000000000
178709764,2026-08-19 00:00:40.000244+00,3448,0,0.00000000000000000000
178709765,2026-08-19 00:00:50.000959+00,3269,0,0.00000000000000000000
178709766,2026-08-19 00:01:00.000506+00,3324,0,0.00000000000000000000
178709767,2026-08-19 00:01:10.000329+00,3836,0,0.00000000000000000000
178709768,2026-08-19 00:01:20.000892+00,2774,0,0.00000000000000000000
178709769,2026-08-19 00:01:30.000813+00,2476,0,0.00000000000000000000
178709770,2026-08-19 00:01:40.010497+00,3091,0,0.00000000000000000000
178709771,2026-08-19 00:01:50.000347+00,3323,0,0.00000000000000000000
178709772,2026-08-19 00:02:00.000078+00,3943,0,0.00000000000000000000
178709773,2026-08-19 00:02:10.001426+00,4119,0,0.00000000000000000000
178709774,2026-08-19 00:02:20.000954+00,4067,0,0.00000000000000000000
178709775,2026-08-19 00:02:30.002855+00,3448,0,0.00000000000000000000
178709776,2026-08-19 00:02:40.000731+00,3270,0,0.00000000000000000000
178709777,2026-08-19 00:02:50.001586+00,3216,0,0.00000000000000000000
178709778,2026-08-19 00:03:00.000265+00,2545,0,0.00000000000000000000
178709779,2026-08-19 00:03:10.003708+00,1747,0,0.00000000000000000000
178709780,2026-08-19 00:03:20.005695+00,1569,0,0.00000000000000000000
178709781,2026-08-19 00:03:30.003519+00,1570,0,0.00000000000000000000
178709782,2026-08-19 00:03:40.001447+00,1570,0,0.00000000000000000000
178709783,2026-08-19 00:03:50.002593+00,1678,0,0.00000000000000000000
178709784,2026-08-19 00:04:00.002872+00,2914,0,0.00000000000000000000
178709785,2026-08-19 00:04:10.001622+00,3270,0,0.00000000000000000000
178709786,2026-08-19 00:04:20.002852+00,3324,0,0.00000000000000000000
178709787,2026-08-19 00:04:30.005127+00,3889,0,0.00000000000000000000
178709788,2026-08-19 00:04:40.001223+00,3447,0,0.00000000000000000000
178709789,2026-08-19 00:04:50.001246+00,3270,0,0.00000000000000000000
178709790,2026-08-19 00:05:00.002998+00,3292,0,0.00000000000000000000
178709791,2026-08-19 00:05:10.001498+00,3869,0,0.00000000000000000000
178709792,2026-08-19 00:05:20.000386+00,2773,0,0.00000000000000000000
178709793,2026-08-19 00:05:30.00121+00,2476,0,0.00000000000000000000
178709794,2026-08-19 00:05:40.010606+00,3090,0,0.00000000000000000000
178709795,2026-08-19 00:05:50.000022+00,3325,0,0.00000000000000000000
178709796,2026-08-19 00:06:00.000744+00,3941,0,0.00000000000000000000
178709797,2026-08-19 00:06:10.004088+00,4120,0,0.00000000000000000000
178709798,2026-08-19 00:06:20.002763+00,4068,0,0.00000000000000000000
178709799,2026-08-19 00:06:30.001062+00,3446,0,0.00000000000000000000
178709800,2026-08-19 00:06:40.000231+00,3270,0,0.00000000000000000000
178709801,2026-08-19 00:06:50.00211+00,3217,0,0.00000000000000000000
178709802,2026-08-19 00:07:00.001144+00,2544,0,0.00000000000000000000
178709803,2026-08-19 00:07:10.004737+00,1747,0,0.00000000000000000000
178709804,2026-08-19 00:07:20.0035+00,1570,0,0.00000000000000000000
178709805,2026-08-19 00:07:30.002348+00,1570,0,0.00000000000000000000
178709806,2026-08-19 00:07:40.002149+00,1570,0,0.00000000000000000000
178709807,2026-08-19 00:07:50.00248+00,1678,0,0.00000000000000000000
178709808,2026-08-19 00:08:00.004962+00,2914,0,0.00000000000000000000
178709809,2026-08-19 00:08:10.000882+00,3269,0,0.00000000000000000000
178709810,2026-08-19 00:08:20.000372+00,3325,0,0.00000000000000000000
178709811,2026-08-19 00:08:30.004066+00,3889,0,0.00000000000000000000
178709812,2026-08-19 00:08:40.002339+00,3447,0,0.00000000000000000000
178709813,2026-08-19 00:08:50.000343+00,3270,0,0.00000000000000000000
178709814,2026-08-19 00:09:00.001006+00,3324,0,0.00000000000000000000
178709815,2026-08-19 00:09:10.000691+00,3836,0,0.00000000000000000000
178709816,2026-08-19 00:09:20.000737+00,2774,0,0.00000000000000000000
178709817,2026-08-19 00:09:30.00036+00,2475,0,0.00000000000000000000
178709818,2026-08-19 00:09:40.00129+00,3092,0,0.00000000000000000000
178709819,2026-08-19 00:09:50.001469+00,3323,0,0.00000000000000000000
178709820,2026-08-19 00:10:00.000195+00,3943,0,0.00000000000000000000
178709821,2026-08-19 00:10:10.000457+00,4119,0,0.00000000000000000000
178709822,2026-08-19 00:10:20.001135+00,4066,0,0.00000000000000000000
178709823,2026-08-19 00:10:30.002529+00,3448,0,0.00000000000000000000
