epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787976520,2026-08-29T04:08:40Z,18,20,20,0,1300,16,24,1,30719541,24,13139691,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.798GiB|polyforge-eval-worker=621.3MiB|polyforge-eval-worker3=542.8MiB,30,86
1787976550,2026-08-29T04:09:10Z,18,20,20,0,1305,16,24,1,30719541,24,13148625,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.8GiB|polyforge-eval-worker=622.6MiB|polyforge-eval-worker3=544.2MiB,30,93
1787976577,2026-08-29T04:09:37Z,18,20,20,0,1307,16,24,1,30719541,24,13157361,0,polyforge-eval-control-plane=967.2MiB|polyforge-eval-worker2=1.801GiB|polyforge-eval-worker=622MiB|polyforge-eval-worker3=545.5MiB,27,120
1787976605,2026-08-29T04:10:05Z,18,20,20,0,1309,16,24,1,31972625,25,13167162,0,polyforge-eval-control-plane=966.2MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=626.7MiB|polyforge-eval-worker3=551.9MiB,28,93
1787976635,2026-08-29T04:10:35Z,18,20,20,0,1301,16,24,1,31972625,25,13178707,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.808GiB|polyforge-eval-worker=632.9MiB|polyforge-eval-worker3=556.4MiB,30,110
1787976664,2026-08-29T04:11:04Z,18,20,20,0,1301,16,24,1,31972625,25,13187526,0,polyforge-eval-control-plane=967.2MiB|polyforge-eval-worker2=1.793GiB|polyforge-eval-worker=624.3MiB|polyforge-eval-worker3=541.3MiB,29,573
1787976693,2026-08-29T04:11:33Z,18,20,20,0,1301,16,24,1,31972625,25,13192741,0,polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker2=1.795GiB|polyforge-eval-worker=621MiB|polyforge-eval-worker3=539MiB,29,81
1787976719,2026-08-29T04:11:59Z,18,20,20,0,1301,16,24,1,31972625,25,13197007,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.794GiB|polyforge-eval-worker=615.1MiB|polyforge-eval-worker3=537.1MiB,26,83
1787976747,2026-08-29T04:12:27Z,18,20,20,0,1301,16,24,1,31972625,25,13205439,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.796GiB|polyforge-eval-worker=621.7MiB|polyforge-eval-worker3=533.1MiB,28,101
1787976775,2026-08-29T04:12:55Z,18,20,20,0,1301,16,24,1,31972625,25,13215624,0,polyforge-eval-control-plane=964.8MiB|polyforge-eval-worker2=1.797GiB|polyforge-eval-worker=620.9MiB|polyforge-eval-worker3=538.4MiB,28,92
1787976801,2026-08-29T04:13:21Z,18,20,20,0,1303,16,24,1,31972625,25,13224797,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.799GiB|polyforge-eval-worker=625.1MiB|polyforge-eval-worker3=543.5MiB,26,117
1787976830,2026-08-29T04:13:50Z,18,20,20,0,1303,16,24,1,31972625,25,13233249,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.806GiB|polyforge-eval-worker=622.5MiB|polyforge-eval-worker3=545.6MiB,29,93
1787976861,2026-08-29T04:14:21Z,18,20,20,0,1309,16,24,1,31972625,25,13244852,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.814GiB|polyforge-eval-worker=632.1MiB|polyforge-eval-worker3=556.8MiB,31,120
1787976890,2026-08-29T04:14:50Z,18,20,20,0,1312,16,24,1,31972625,25,13255238,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.807GiB|polyforge-eval-worker=625.6MiB|polyforge-eval-worker3=550.9MiB,29,1407
1787976922,2026-08-29T04:15:22Z,18,20,20,0,1311,16,24,1,31972625,25,13262654,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.798GiB|polyforge-eval-worker=620.7MiB|polyforge-eval-worker3=543.1MiB,32,89
1787976948,2026-08-29T04:15:48Z,18,20,20,0,1312,16,24,1,31972625,25,13266808,0,polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker2=1.806GiB|polyforge-eval-worker=620.3MiB|polyforge-eval-worker3=539.4MiB,26,276
1787976974,2026-08-29T04:16:14Z,18,20,20,0,1312,16,24,1,31972625,25,13273460,0,polyforge-eval-control-plane=959.6MiB|polyforge-eval-worker2=1.803GiB|polyforge-eval-worker=620.9MiB|polyforge-eval-worker3=538.3MiB,26,681
1787977004,2026-08-29T04:16:44Z,18,20,20,0,1312,16,24,1,31972625,25,13283838,0,polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker2=1.809GiB|polyforge-eval-worker=618.9MiB|polyforge-eval-worker3=540.7MiB,30,120
1787977033,2026-08-29T04:17:13Z,18,20,20,0,1312,16,24,1,31972625,25,13294278,0,polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=626.6MiB|polyforge-eval-worker3=544.3MiB,29,181
1787977065,2026-08-29T04:17:45Z,18,20,20,0,1313,16,24,1,31972625,25,13303436,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=625.7MiB|polyforge-eval-worker3=546.9MiB,32,125
1787977096,2026-08-29T04:18:16Z,18,20,20,0,1312,16,24,1,31972625,25,13317116,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=632.2MiB|polyforge-eval-worker3=548.4MiB,31,396
1787977131,2026-08-29T04:18:52Z,18,20,20,0,1315,16,25,1,31972625,25,13327698,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.814GiB|polyforge-eval-worker=626.5MiB|polyforge-eval-worker3=542.7MiB,35,108
1787977161,2026-08-29T04:19:21Z,18,20,20,0,1316,16,25,1,31972625,25,13334535,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=617.7MiB|polyforge-eval-worker3=537.1MiB,30,153
1787977190,2026-08-29T04:19:50Z,18,20,20,0,1316,16,25,1,31972625,25,13339058,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=615.9MiB|polyforge-eval-worker3=537.7MiB,29,77
1787977217,2026-08-29T04:20:17Z,18,20,20,0,1316,16,25,1,31972625,25,13346929,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.804GiB|polyforge-eval-worker=619.6MiB|polyforge-eval-worker3=538.4MiB,27,128
1787977249,2026-08-29T04:20:49Z,18,20,20,0,1313,16,25,1,31972625,25,13357190,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.805GiB|polyforge-eval-worker=623.3MiB|polyforge-eval-worker3=545.2MiB,32,89
1787977278,2026-08-29T04:21:18Z,18,20,20,0,1314,16,25,1,31972625,25,13367710,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=622.6MiB|polyforge-eval-worker3=545MiB,29,408
1787977310,2026-08-29T04:21:50Z,18,20,20,0,1317,16,25,1,31972625,25,13376369,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=621.9MiB|polyforge-eval-worker3=545.6MiB,32,106
1787977339,2026-08-29T04:22:19Z,18,20,20,0,1318,16,25,1,31972625,25,13387712,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=635.6MiB|polyforge-eval-worker3=558.2MiB,29,174
1787977370,2026-08-29T04:22:50Z,18,20,20,0,1321,16,25,1,31972625,25,13398257,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=628.8MiB|polyforge-eval-worker3=558.5MiB,31,97
1787977398,2026-08-29T04:23:18Z,18,20,20,0,1319,16,25,1,31972625,25,13405742,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=624.7MiB|polyforge-eval-worker3=546MiB,28,71
1787977426,2026-08-29T04:23:46Z,18,20,20,0,1317,16,25,1,31972625,25,13409953,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=621.7MiB|polyforge-eval-worker3=543.8MiB,28,70
1787977452,2026-08-29T04:24:12Z,18,20,20,0,1318,16,25,1,31972625,25,13415852,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=627.4MiB|polyforge-eval-worker3=536.4MiB,26,140
1787977481,2026-08-29T04:24:42Z,18,20,20,0,1318,16,25,1,31972625,25,13426391,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=627MiB|polyforge-eval-worker3=537MiB,29,78
1787977510,2026-08-29T04:25:11Z,18,20,20,0,1319,16,25,1,31972625,25,13436003,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=624.5MiB|polyforge-eval-worker3=541.1MiB,29,176
1787977539,2026-08-29T04:25:40Z,18,20,20,0,1320,16,25,1,31972625,25,13444750,0,polyforge-eval-control-plane=967.1MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=630.8MiB|polyforge-eval-worker3=540.7MiB,29,116
1787977568,2026-08-29T04:26:08Z,18,20,20,0,1320,16,25,1,31972625,25,13455028,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=638.7MiB|polyforge-eval-worker3=550.8MiB,29,115
1787977599,2026-08-29T04:26:39Z,18,20,20,0,1320,16,25,1,31972625,25,13466501,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=636.8MiB|polyforge-eval-worker3=556.2MiB,31,106
1787977627,2026-08-29T04:27:07Z,18,20,20,0,1320,16,25,1,31972625,25,13475078,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=627.6MiB|polyforge-eval-worker3=544.3MiB,28,88
1787977655,2026-08-29T04:27:35Z,18,20,20,0,1320,16,25,1,31972625,25,13480119,0,polyforge-eval-control-plane=967.7MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=623.8MiB|polyforge-eval-worker3=539.5MiB,28,68
1787977683,2026-08-29T04:28:03Z,18,20,20,0,1320,16,25,1,31972625,25,13484683,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=619.8MiB|polyforge-eval-worker3=529.8MiB,28,112
1787977710,2026-08-29T04:28:30Z,18,20,20,0,1320,16,25,1,31972625,25,13493331,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=616.1MiB|polyforge-eval-worker3=544.2MiB,27,146
1787977740,2026-08-29T04:29:00Z,18,20,20,0,1322,16,25,1,31972625,25,13503724,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=620.2MiB|polyforge-eval-worker3=544.8MiB,30,94
1787977767,2026-08-29T04:29:28Z,18,20,20,0,1322,16,25,1,31972625,25,13513146,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=626.9MiB|polyforge-eval-worker3=547.6MiB,27,115
1787977795,2026-08-29T04:29:55Z,18,20,20,0,1323,16,25,1,31972625,25,13521388,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=627.2MiB|polyforge-eval-worker3=549.8MiB,28,108
1787977823,2026-08-29T04:30:24Z,18,20,20,0,1323,16,25,1,31972625,25,13532447,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=631.6MiB|polyforge-eval-worker3=552.9MiB,28,102
1787977851,2026-08-29T04:30:51Z,18,20,20,0,1324,16,25,1,31972625,25,13541973,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=630.3MiB|polyforge-eval-worker3=546.2MiB,28,90
1787977879,2026-08-29T04:31:19Z,18,20,20,0,1323,16,25,1,31972625,25,13549058,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=623.9MiB|polyforge-eval-worker3=548.5MiB,28,248
1787977906,2026-08-29T04:31:46Z,18,20,20,0,1323,16,25,1,31972625,25,13553703,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=626.5MiB|polyforge-eval-worker3=540.2MiB,27,80
1787977934,2026-08-29T04:32:14Z,18,20,20,0,1323,16,25,1,31972625,25,13560426,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=622.6MiB|polyforge-eval-worker3=541.7MiB,28,89
1787977963,2026-08-29T04:32:44Z,18,20,20,0,1324,16,25,1,31972625,25,13571110,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.815GiB|polyforge-eval-worker=626.1MiB|polyforge-eval-worker3=546.5MiB,29,1290
1787977996,2026-08-29T04:33:16Z,18,20,20,0,1323,16,25,1,31972625,25,13581027,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=627.6MiB|polyforge-eval-worker3=547.5MiB,33,94
1787978023,2026-08-29T04:33:43Z,18,20,20,0,1323,16,25,1,31972625,25,13589304,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=626.3MiB|polyforge-eval-worker3=548.4MiB,27,790
1787978055,2026-08-29T04:34:15Z,18,20,20,0,1324,16,25,1,31972625,25,13600660,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=632.9MiB|polyforge-eval-worker3=558.1MiB,32,207
1787978083,2026-08-29T04:34:43Z,18,20,20,0,1320,16,25,1,31972625,25,13611023,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=633.7MiB|polyforge-eval-worker3=557.8MiB,28,133
1787978111,2026-08-29T04:35:11Z,18,20,20,0,1320,16,25,1,31972625,25,13619338,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.815GiB|polyforge-eval-worker=622.1MiB|polyforge-eval-worker3=544.4MiB,28,277
1787978139,2026-08-29T04:35:39Z,18,20,20,0,1320,16,25,1,31972625,25,13623929,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.815GiB|polyforge-eval-worker=624MiB|polyforge-eval-worker3=542.1MiB,28,58
1787978166,2026-08-29T04:36:06Z,18,20,20,0,1320,16,25,1,31972625,25,13628938,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=613.9MiB|polyforge-eval-worker3=541.8MiB,27,131
1787978194,2026-08-29T04:36:34Z,18,20,20,0,1320,16,25,1,31972625,25,13638414,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=618MiB|polyforge-eval-worker3=546.9MiB,28,175
1787978223,2026-08-29T04:37:03Z,18,20,20,0,1321,16,25,1,31972625,25,13648592,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=620.1MiB|polyforge-eval-worker3=546.3MiB,29,97
1787978253,2026-08-29T04:37:33Z,18,20,20,0,1321,16,25,1,31972625,25,13657788,0,polyforge-eval-control-plane=967MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=624.7MiB|polyforge-eval-worker3=549.6MiB,30,190
1787978281,2026-08-29T04:38:01Z,18,20,20,0,1318,16,25,1,31972625,25,13668189,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=632MiB|polyforge-eval-worker3=554.9MiB,28,114
1787978317,2026-08-29T04:38:37Z,18,20,20,0,1316,16,25,1,31972625,25,13681130,0,polyforge-eval-control-plane=966.8MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=638.2MiB|polyforge-eval-worker3=562.4MiB,36,127
1787978347,2026-08-29T04:39:07Z,18,20,20,0,1315,16,25,1,31972625,25,13691094,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=624.1MiB|polyforge-eval-worker3=549.9MiB,30,462
1787978380,2026-08-29T04:39:40Z,18,20,20,0,1315,16,25,1,31972625,25,13695724,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=626.9MiB|polyforge-eval-worker3=544.5MiB,33,50
1787978407,2026-08-29T04:40:07Z,18,20,20,0,1315,16,25,1,33245929,26,13702425,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=624.2MiB|polyforge-eval-worker3=539.1MiB,27,105
1787978440,2026-08-29T04:40:41Z,18,20,20,0,1315,16,25,1,33245929,26,13712887,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.815GiB|polyforge-eval-worker=631.7MiB|polyforge-eval-worker3=543MiB,33,94
1787978470,2026-08-29T04:41:10Z,18,20,20,0,1322,16,25,1,33245929,26,13724084,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=631.4MiB|polyforge-eval-worker3=546.1MiB,30,107
1787978503,2026-08-29T04:41:43Z,18,20,20,0,1322,16,25,1,33245929,26,13732300,0,polyforge-eval-control-plane=959.2MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=633.8MiB|polyforge-eval-worker3=547.3MiB,33,366
1787978531,2026-08-29T04:42:12Z,18,20,20,0,1323,16,25,1,33245929,26,13742340,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=641.3MiB|polyforge-eval-worker3=555.8MiB,28,1147
1787978562,2026-08-29T04:42:42Z,18,20,20,0,1325,16,25,1,33245929,26,13754049,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=641.5MiB|polyforge-eval-worker3=557.6MiB,31,97
1787978590,2026-08-29T04:43:11Z,18,20,20,0,1325,16,25,1,33245929,26,13762835,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=629.6MiB|polyforge-eval-worker3=544.6MiB,28,89
1787978619,2026-08-29T04:43:39Z,18,20,20,0,1325,16,25,1,33245929,26,13767252,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=628.1MiB|polyforge-eval-worker3=542.7MiB,29,68
1787978646,2026-08-29T04:44:06Z,18,20,20,0,1325,16,25,1,33245929,26,13772773,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=618MiB|polyforge-eval-worker3=538.1MiB,27,359
1787978677,2026-08-29T04:44:37Z,18,20,20,0,1326,16,25,1,33245929,26,13782693,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=619.9MiB|polyforge-eval-worker3=542.9MiB,31,109
1787978706,2026-08-29T04:45:06Z,18,20,20,0,1326,16,25,1,33245929,26,13792622,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=623.6MiB|polyforge-eval-worker3=542.7MiB,29,135
1787978734,2026-08-29T04:45:34Z,18,20,20,0,1326,16,25,1,33245929,26,13801745,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=624MiB|polyforge-eval-worker3=547.9MiB,28,152
1787978762,2026-08-29T04:46:02Z,18,20,20,0,1326,16,25,1,33245929,26,13810674,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=634MiB|polyforge-eval-worker3=554.6MiB,28,236
1787978792,2026-08-29T04:46:32Z,18,20,20,0,1326,16,25,1,33245929,26,13822957,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.832GiB|polyforge-eval-worker=637.8MiB|polyforge-eval-worker3=564.5MiB,30,163
1787978822,2026-08-29T04:47:02Z,18,20,20,0,1326,16,25,1,33245929,26,13832044,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=627.4MiB|polyforge-eval-worker3=548.9MiB,30,132
1787978849,2026-08-29T04:47:29Z,18,20,20,0,1326,16,25,1,33245929,26,13837711,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=621.4MiB|polyforge-eval-worker3=543.1MiB,27,61
1787978881,2026-08-29T04:48:01Z,18,20,20,0,1325,16,25,1,33245929,26,13843016,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.814GiB|polyforge-eval-worker=618.3MiB|polyforge-eval-worker3=539.2MiB,32,100
1787978912,2026-08-29T04:48:32Z,18,20,20,0,1326,16,25,1,33245929,26,13855034,0,polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=625.2MiB|polyforge-eval-worker3=547.1MiB,31,100
1787978948,2026-08-29T04:49:08Z,18,20,20,0,1326,16,26,1,33245929,26,13865076,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=628.9MiB|polyforge-eval-worker3=550.2MiB,36,90
1787978976,2026-08-29T04:49:36Z,18,20,20,0,1326,16,26,1,33245929,26,13874429,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=627.9MiB|polyforge-eval-worker3=552.6MiB,28,95
1787979007,2026-08-29T04:50:07Z,18,20,20,0,1327,16,26,1,33245929,26,13884336,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=635.1MiB|polyforge-eval-worker3=559.6MiB,31,92
1787979035,2026-08-29T04:50:35Z,18,20,20,0,1326,16,26,1,33245929,26,13896810,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.833GiB|polyforge-eval-worker=642.1MiB|polyforge-eval-worker3=558.6MiB,28,88
1787979069,2026-08-29T04:51:10Z,18,20,20,0,1324,16,26,1,33245929,26,13905647,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.828GiB|polyforge-eval-worker=627.7MiB|polyforge-eval-worker3=556.9MiB,34,76
1787979097,2026-08-29T04:51:37Z,19,20,20,0,1328,16,26,1,33245929,26,13910287,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.895GiB|polyforge-eval-worker=626.5MiB|polyforge-eval-worker3=544.7MiB,28,311
1787979123,2026-08-29T04:52:03Z,19,20,20,0,1401,16,26,1,33245929,26,13914644,0,polyforge-eval-control-plane=963.1MiB|polyforge-eval-worker2=1.888GiB|polyforge-eval-worker=619.2MiB|polyforge-eval-worker3=537.4MiB,26,107
1787979150,2026-08-29T04:52:30Z,19,20,20,0,1405,16,26,1,33245929,26,13923931,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.892GiB|polyforge-eval-worker=624.4MiB|polyforge-eval-worker3=546.1MiB,27,610
1787979180,2026-08-29T04:53:01Z,19,20,20,0,1402,16,26,1,33245929,26,13934231,0,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.893GiB|polyforge-eval-worker=621.9MiB|polyforge-eval-worker3=546.7MiB,30,91
1787979208,2026-08-29T04:53:28Z,19,20,20,0,1402,16,26,1,33245929,26,13943447,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.895GiB|polyforge-eval-worker=625.3MiB|polyforge-eval-worker3=556.7MiB,28,120
1787979236,2026-08-29T04:53:56Z,19,20,20,0,1402,16,26,1,33245929,26,13951570,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.894GiB|polyforge-eval-worker=626.7MiB|polyforge-eval-worker3=556.6MiB,28,113
1787979264,2026-08-29T04:54:24Z,19,20,20,0,1402,16,26,1,33245929,26,13963135,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.895GiB|polyforge-eval-worker=634.4MiB|polyforge-eval-worker3=566.1MiB,28,93
1787979293,2026-08-29T04:54:53Z,19,20,20,0,1401,16,26,1,33245929,26,13973330,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.89GiB|polyforge-eval-worker=618.5MiB|polyforge-eval-worker3=559.9MiB,29,87
1787979323,2026-08-29T04:55:23Z,19,20,20,0,1401,16,26,1,33245929,26,13979936,0,polyforge-eval-control-plane=963.1MiB|polyforge-eval-worker2=1.892GiB|polyforge-eval-worker=622.6MiB|polyforge-eval-worker3=549.1MiB,30,106
1787979351,2026-08-29T04:55:51Z,19,20,20,0,1400,16,26,1,33245929,26,13984267,0,polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker2=1.885GiB|polyforge-eval-worker=615.7MiB|polyforge-eval-worker3=544.5MiB,28,56
1787979378,2026-08-29T04:56:19Z,19,20,20,0,1401,16,26,1,33245929,26,13991340,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.886GiB|polyforge-eval-worker=614.9MiB|polyforge-eval-worker3=547.5MiB,27,124
1787979407,2026-08-29T04:56:47Z,19,20,20,0,1401,16,26,1,33245929,26,14001994,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.896GiB|polyforge-eval-worker=621.7MiB|polyforge-eval-worker3=545.3MiB,29,102
1787979437,2026-08-29T04:57:17Z,19,20,20,0,1401,16,26,1,33245929,26,14011972,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.9GiB|polyforge-eval-worker=628.1MiB|polyforge-eval-worker3=552.4MiB,30,149
