epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787977275,2026-08-29T04:21:15Z,18,20,20,0,1314,16,25,1,31972625,25,13366446,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.814GiB|polyforge-eval-worker=622.1MiB|polyforge-eval-worker3=547.3MiB,29,345
1787977305,2026-08-29T04:21:45Z,18,20,20,0,1317,16,25,1,31972625,25,13374588,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.815GiB|polyforge-eval-worker=624.1MiB|polyforge-eval-worker3=545.5MiB,30,97
1787977332,2026-08-29T04:22:12Z,18,20,20,0,1317,16,25,1,31972625,25,13385503,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=635.9MiB|polyforge-eval-worker3=556.4MiB,27,614
1787977364,2026-08-29T04:22:44Z,18,20,20,0,1321,16,25,1,31972625,25,13396136,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=636.1MiB|polyforge-eval-worker3=564MiB,32,107
1787977391,2026-08-29T04:23:11Z,18,20,20,0,1319,16,25,1,31972625,25,13404313,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=625.6MiB|polyforge-eval-worker3=544.8MiB,27,87
1787977419,2026-08-29T04:23:39Z,18,20,20,0,1317,16,25,1,31972625,25,13408875,0,polyforge-eval-control-plane=967.2MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=624.3MiB|polyforge-eval-worker3=542.9MiB,28,60
1787977446,2026-08-29T04:24:06Z,18,20,20,0,1318,16,25,1,31972625,25,13413943,0,polyforge-eval-control-plane=966.4MiB|polyforge-eval-worker2=1.804GiB|polyforge-eval-worker=619.8MiB|polyforge-eval-worker3=534.6MiB,27,94
1787977474,2026-08-29T04:24:35Z,18,20,20,0,1318,16,25,1,31972625,25,13423412,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=625.4MiB|polyforge-eval-worker3=535.8MiB,28,87
1787977503,2026-08-29T04:25:03Z,18,20,20,0,1319,16,25,1,31972625,25,13433273,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.809GiB|polyforge-eval-worker=621.7MiB|polyforge-eval-worker3=538.8MiB,29,91
1787977530,2026-08-29T04:25:30Z,18,20,20,0,1319,16,25,1,31972625,25,13442378,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=629.3MiB|polyforge-eval-worker3=543.8MiB,27,95
1787977559,2026-08-29T04:25:59Z,18,20,20,0,1324,16,25,1,31972625,25,13451079,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.823GiB|polyforge-eval-worker=637.2MiB|polyforge-eval-worker3=544.6MiB,29,420
1787977588,2026-08-29T04:26:28Z,18,20,20,0,1320,16,25,1,31972625,25,13463577,0,polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=637.5MiB|polyforge-eval-worker3=556.9MiB,29,86
1787977620,2026-08-29T04:27:01Z,18,20,20,0,1320,16,25,1,31972625,25,13473083,0,polyforge-eval-control-plane=964.8MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=631MiB|polyforge-eval-worker3=544.8MiB,32,90
1787977648,2026-08-29T04:27:28Z,18,20,20,0,1320,16,25,1,31972625,25,13478650,0,polyforge-eval-control-plane=965.3MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=621.9MiB|polyforge-eval-worker3=542.2MiB,28,125
1787977674,2026-08-29T04:27:54Z,18,20,20,0,1320,16,25,1,31972625,25,13482924,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.807GiB|polyforge-eval-worker=618MiB|polyforge-eval-worker3=534.8MiB,26,74
1787977700,2026-08-29T04:28:20Z,18,20,20,0,1320,16,25,1,31972625,25,13490146,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=620.7MiB|polyforge-eval-worker3=535.7MiB,26,94
1787977728,2026-08-29T04:28:48Z,18,20,20,0,1320,16,25,1,31972625,25,13499708,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=621.9MiB|polyforge-eval-worker3=547.4MiB,28,78
1787977756,2026-08-29T04:29:16Z,18,20,20,0,1323,16,25,1,31972625,25,13509254,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=624.8MiB|polyforge-eval-worker3=548.2MiB,28,350
1787977784,2026-08-29T04:29:44Z,18,20,20,0,1322,16,25,1,31972625,25,13517897,0,polyforge-eval-control-plane=961MiB|polyforge-eval-worker2=1.829GiB|polyforge-eval-worker=625.5MiB|polyforge-eval-worker3=548.3MiB,28,84
1787977812,2026-08-29T04:30:12Z,18,20,20,0,1323,16,25,1,31972625,25,13527700,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=633.3MiB|polyforge-eval-worker3=558.4MiB,28,92
1787977841,2026-08-29T04:30:41Z,18,20,20,0,1324,16,25,1,31972625,25,13539067,0,polyforge-eval-control-plane=961.2MiB|polyforge-eval-worker2=1.829GiB|polyforge-eval-worker=636.1MiB|polyforge-eval-worker3=550.8MiB,29,83
1787977871,2026-08-29T04:31:11Z,18,20,20,0,1323,16,25,1,31972625,25,13547601,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=622.7MiB|polyforge-eval-worker3=548.6MiB,30,332
1787977898,2026-08-29T04:31:39Z,18,20,20,0,1323,16,25,1,31972625,25,13552122,0,polyforge-eval-control-plane=967.8MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=624.8MiB|polyforge-eval-worker3=537.8MiB,27,273
1787977925,2026-08-29T04:32:05Z,18,20,20,0,1323,16,25,1,31972625,25,13557069,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.811GiB|polyforge-eval-worker=623.6MiB|polyforge-eval-worker3=537.2MiB,27,86
1787977953,2026-08-29T04:32:33Z,18,20,20,0,1323,16,25,1,31972625,25,13565871,0,polyforge-eval-control-plane=966.4MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=619.6MiB|polyforge-eval-worker3=539.1MiB,28,88
1787977980,2026-08-29T04:33:00Z,18,20,20,0,1324,16,25,1,31972625,25,13575497,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=621.9MiB|polyforge-eval-worker3=546MiB,27,78
1787978008,2026-08-29T04:33:28Z,18,20,20,0,1324,16,25,1,31972625,25,13584913,0,polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=628.1MiB|polyforge-eval-worker3=546.6MiB,28,74
1787978035,2026-08-29T04:33:55Z,18,20,20,0,1323,16,25,1,31972625,25,13593040,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.82GiB|polyforge-eval-worker=627.1MiB|polyforge-eval-worker3=549.3MiB,27,83
1787978064,2026-08-29T04:34:24Z,18,20,20,0,1323,16,25,1,31972625,25,13604075,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=633.1MiB|polyforge-eval-worker3=556.2MiB,29,96
1787978092,2026-08-29T04:34:52Z,18,20,20,0,1320,16,25,1,31972625,25,13614092,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=628.7MiB|polyforge-eval-worker3=550.8MiB,28,306
1787978121,2026-08-29T04:35:21Z,18,20,20,0,1320,16,25,1,31972625,25,13621017,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.813GiB|polyforge-eval-worker=618.6MiB|polyforge-eval-worker3=546.5MiB,29,71
1787978147,2026-08-29T04:35:47Z,18,20,20,0,1320,16,25,1,31972625,25,13625132,0,polyforge-eval-control-plane=961.1MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=618.7MiB|polyforge-eval-worker3=544.4MiB,26,72
1787978173,2026-08-29T04:36:14Z,18,20,20,0,1320,16,25,1,31972625,25,13631541,0,polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker2=1.816GiB|polyforge-eval-worker=616MiB|polyforge-eval-worker3=545.4MiB,26,100
1787978202,2026-08-29T04:36:42Z,18,20,20,0,1321,16,25,1,31972625,25,13640987,0,polyforge-eval-control-plane=963.1MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=619MiB|polyforge-eval-worker3=545.2MiB,29,87
1787978230,2026-08-29T04:37:10Z,18,20,20,0,1320,16,25,1,31972625,25,13650433,0,polyforge-eval-control-plane=967MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=620.1MiB|polyforge-eval-worker3=546.9MiB,28,92
1787978257,2026-08-29T04:37:37Z,18,20,20,0,1321,16,25,1,31972625,25,13659244,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=624MiB|polyforge-eval-worker3=549.1MiB,27,78
1787978285,2026-08-29T04:38:06Z,18,20,20,0,1318,16,25,1,31972625,25,13669973,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=636.3MiB|polyforge-eval-worker3=555.6MiB,28,90
1787978318,2026-08-29T04:38:38Z,18,20,20,0,1316,16,25,1,31972625,25,13681402,0,polyforge-eval-control-plane=966.8MiB|polyforge-eval-worker2=1.821GiB|polyforge-eval-worker=638.2MiB|polyforge-eval-worker3=562.4MiB,33,83
1787978347,2026-08-29T04:39:07Z,18,20,20,0,1315,16,25,1,31972625,25,13690655,0,polyforge-eval-control-plane=965.4MiB|polyforge-eval-worker2=1.808GiB|polyforge-eval-worker=625.5MiB|polyforge-eval-worker3=550.6MiB,29,282
1787978377,2026-08-29T04:39:37Z,18,20,20,0,1315,16,25,1,31972625,25,13695191,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.819GiB|polyforge-eval-worker=625.4MiB|polyforge-eval-worker3=543.1MiB,30,82
1787978404,2026-08-29T04:40:04Z,18,20,20,0,1315,16,25,1,31972625,25,13700149,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.806GiB|polyforge-eval-worker=621.3MiB|polyforge-eval-worker3=532.8MiB,27,159
1787978433,2026-08-29T04:40:33Z,18,20,20,0,1315,16,25,1,33245929,26,13709728,1,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=627.9MiB|polyforge-eval-worker3=541.6MiB,29,343
1787978461,2026-08-29T04:41:01Z,18,20,20,0,1320,16,25,1,33245929,26,13719354,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=627.5MiB|polyforge-eval-worker3=539.7MiB,28,94
1787978491,2026-08-29T04:41:31Z,18,20,20,0,1322,16,25,1,33245929,26,13728849,0,polyforge-eval-control-plane=963.1MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=634.2MiB|polyforge-eval-worker3=546.8MiB,30,71
1787978518,2026-08-29T04:41:58Z,18,20,20,0,1322,16,25,1,33245929,26,13737221,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.818GiB|polyforge-eval-worker=635.7MiB|polyforge-eval-worker3=549.5MiB,27,102
1787978546,2026-08-29T04:42:26Z,18,20,20,0,1323,16,25,1,33245929,26,13748542,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=643.9MiB|polyforge-eval-worker3=557.7MiB,28,79
1787978575,2026-08-29T04:42:55Z,18,20,20,0,1325,16,25,1,33245929,26,13758024,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=631.7MiB|polyforge-eval-worker3=548MiB,29,88
1787978602,2026-08-29T04:43:22Z,18,20,20,0,1325,16,25,1,33245929,26,13764794,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=626.5MiB|polyforge-eval-worker3=540.6MiB,27,80
1787978630,2026-08-29T04:43:50Z,18,20,20,0,1326,16,25,1,33245929,26,13769041,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.81GiB|polyforge-eval-worker=623.9MiB|polyforge-eval-worker3=541.2MiB,28,79
1787978657,2026-08-29T04:44:17Z,18,20,20,0,1325,16,25,1,33245929,26,13775550,0,polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker2=1.817GiB|polyforge-eval-worker=622.4MiB|polyforge-eval-worker3=541.2MiB,27,89
1787978684,2026-08-29T04:44:44Z,18,20,20,0,1326,16,25,1,33245929,26,13785126,0,polyforge-eval-control-plane=959.3MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=625.5MiB|polyforge-eval-worker3=545.1MiB,27,84
1787978711,2026-08-29T04:45:11Z,18,20,20,0,1326,16,25,1,33245929,26,13795440,0,polyforge-eval-control-plane=958.2MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=625.6MiB|polyforge-eval-worker3=544.5MiB,27,87
1787978741,2026-08-29T04:45:41Z,18,20,20,0,1326,16,25,1,33245929,26,13803524,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.826GiB|polyforge-eval-worker=624.3MiB|polyforge-eval-worker3=545.1MiB,30,91
1787978769,2026-08-29T04:46:09Z,18,20,20,0,1326,16,25,1,33245929,26,13813594,0,polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker2=1.834GiB|polyforge-eval-worker=640.2MiB|polyforge-eval-worker3=556.3MiB,28,119
1787978799,2026-08-29T04:46:39Z,18,20,20,0,1326,16,25,1,33245929,26,13824661,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.834GiB|polyforge-eval-worker=639.6MiB|polyforge-eval-worker3=563.5MiB,30,78
1787978827,2026-08-29T04:47:07Z,18,20,20,0,1327,16,25,1,33245929,26,13833448,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=628.7MiB|polyforge-eval-worker3=547.3MiB,28,71
1787978854,2026-08-29T04:47:34Z,18,20,20,0,1326,16,25,1,33245929,26,13838400,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.83GiB|polyforge-eval-worker=623MiB|polyforge-eval-worker3=543.8MiB,27,77
1787978882,2026-08-29T04:48:02Z,18,20,20,0,1325,16,25,1,33245929,26,13842894,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.812GiB|polyforge-eval-worker=618.3MiB|polyforge-eval-worker3=541.9MiB,28,141
1787978911,2026-08-29T04:48:31Z,18,20,20,0,1327,16,25,1,33245929,26,13852989,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=625MiB|polyforge-eval-worker3=545.9MiB,29,322
1787978944,2026-08-29T04:49:04Z,18,20,20,0,1327,16,26,1,33245929,26,13863489,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.822GiB|polyforge-eval-worker=627MiB|polyforge-eval-worker3=548MiB,33,93
1787978971,2026-08-29T04:49:31Z,18,20,20,0,1326,16,26,1,33245929,26,13872462,0,polyforge-eval-control-plane=963.2MiB|polyforge-eval-worker2=1.824GiB|polyforge-eval-worker=630.9MiB|polyforge-eval-worker3=552.1MiB,27,176
1787978999,2026-08-29T04:49:59Z,18,20,20,0,1327,16,26,1,33245929,26,13880985,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=635.4MiB|polyforge-eval-worker3=553.9MiB,28,78
1787979027,2026-08-29T04:50:27Z,18,20,20,0,1326,16,26,1,33245929,26,13892678,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.833GiB|polyforge-eval-worker=644MiB|polyforge-eval-worker3=563.2MiB,28,106
1787979057,2026-08-29T04:50:58Z,18,20,20,0,1328,16,26,1,33245929,26,13902423,0,polyforge-eval-control-plane=963.2MiB|polyforge-eval-worker2=1.825GiB|polyforge-eval-worker=627.9MiB|polyforge-eval-worker3=558MiB,30,77
1787979084,2026-08-29T04:51:24Z,18,20,20,0,1326,16,26,1,33245929,26,13908246,1,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.857GiB|polyforge-eval-worker=624.9MiB|polyforge-eval-worker3=543.7MiB,27,113
1787979111,2026-08-29T04:51:51Z,19,20,20,0,1401,16,26,1,33245929,26,13912429,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.89GiB|polyforge-eval-worker=621MiB|polyforge-eval-worker3=542.4MiB,27,59
1787979137,2026-08-29T04:52:17Z,19,20,20,0,1402,16,26,1,33245929,26,13919219,0,polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker2=1.893GiB|polyforge-eval-worker=626.1MiB|polyforge-eval-worker3=544.8MiB,26,320
1787979166,2026-08-29T04:52:46Z,19,20,20,0,1402,16,26,1,33245929,26,13929137,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.893GiB|polyforge-eval-worker=625.8MiB|polyforge-eval-worker3=546.5MiB,29,80
1787979193,2026-08-29T04:53:13Z,19,20,20,0,1402,16,26,1,33245929,26,13938406,0,polyforge-eval-control-plane=959.1MiB|polyforge-eval-worker2=1.894GiB|polyforge-eval-worker=624.4MiB|polyforge-eval-worker3=552.1MiB,27,96
1787979221,2026-08-29T04:53:41Z,19,20,20,0,1402,16,26,1,33245929,26,13947116,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.891GiB|polyforge-eval-worker=627.7MiB|polyforge-eval-worker3=555.6MiB,28,334
1787979250,2026-08-29T04:54:10Z,19,20,20,0,1402,16,26,1,33245929,26,13957303,0,polyforge-eval-control-plane=960.8MiB|polyforge-eval-worker2=1.898GiB|polyforge-eval-worker=634.7MiB|polyforge-eval-worker3=565.5MiB,29,109
1787979279,2026-08-29T04:54:39Z,19,20,20,0,1402,16,26,1,33245929,26,13968515,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.903GiB|polyforge-eval-worker=630.3MiB|polyforge-eval-worker3=568.9MiB,29,176
1787979308,2026-08-29T04:55:08Z,19,20,20,0,1400,16,26,1,33245929,26,13977112,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.894GiB|polyforge-eval-worker=620.2MiB|polyforge-eval-worker3=550.3MiB,29,64
1787979334,2026-08-29T04:55:35Z,19,20,20,0,1400,16,26,1,33245929,26,13981653,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.889GiB|polyforge-eval-worker=622.7MiB|polyforge-eval-worker3=549.5MiB,26,67
1787979361,2026-08-29T04:56:01Z,19,20,20,0,1400,16,26,1,33245929,26,13985855,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.884GiB|polyforge-eval-worker=614.1MiB|polyforge-eval-worker3=544.9MiB,27,105
1787979389,2026-08-29T04:56:29Z,19,20,20,0,1401,16,26,1,33245929,26,13994559,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.891GiB|polyforge-eval-worker=621.8MiB|polyforge-eval-worker3=546.2MiB,28,96
1787979417,2026-08-29T04:56:57Z,19,20,20,0,1401,16,26,1,33245929,26,14004730,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.893GiB|polyforge-eval-worker=626.3MiB|polyforge-eval-worker3=546.9MiB,28,79
1787979444,2026-08-29T04:57:24Z,19,20,20,0,1401,16,26,1,33245929,26,14014389,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.898GiB|polyforge-eval-worker=626MiB|polyforge-eval-worker3=551.9MiB,27,67
1787979473,2026-08-29T04:57:53Z,19,20,20,0,1401,16,26,1,33245929,26,14022536,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.9GiB|polyforge-eval-worker=629.2MiB|polyforge-eval-worker3=553.5MiB,29,134
1787979502,2026-08-29T04:58:22Z,19,20,20,0,1401,16,26,1,33245929,26,14034373,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.859GiB|polyforge-eval-worker=637.4MiB|polyforge-eval-worker3=560.9MiB,29,367
1787979533,2026-08-29T04:58:54Z,19,20,20,0,1351,16,26,1,33245929,26,14044853,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.858GiB|polyforge-eval-worker=633MiB|polyforge-eval-worker3=552.2MiB,31,565
1787979564,2026-08-29T04:59:24Z,19,20,20,0,1356,16,26,1,33245929,26,14051722,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.851GiB|polyforge-eval-worker=625.4MiB|polyforge-eval-worker3=547.5MiB,31,120
1787979593,2026-08-29T04:59:53Z,19,20,20,0,1358,16,26,1,33245929,26,14056422,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.852GiB|polyforge-eval-worker=622.6MiB|polyforge-eval-worker3=538.3MiB,29,99
1787979624,2026-08-29T05:00:24Z,19,20,20,0,1360,16,26,1,33245929,26,14064696,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.856GiB|polyforge-eval-worker=627.6MiB|polyforge-eval-worker3=544.7MiB,31,93
1787979652,2026-08-29T05:00:52Z,19,20,20,0,1363,16,26,1,33245929,26,14075500,0,polyforge-eval-control-plane=963.2MiB|polyforge-eval-worker2=1.859GiB|polyforge-eval-worker=626.5MiB|polyforge-eval-worker3=548.2MiB,28,86
1787979682,2026-08-29T05:01:22Z,19,20,20,0,1365,16,26,1,33245929,26,14085041,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.864GiB|polyforge-eval-worker=627.6MiB|polyforge-eval-worker3=549.9MiB,30,836
1787979710,2026-08-29T05:01:50Z,19,20,20,0,1367,16,26,1,33245929,26,14092947,0,polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker2=1.862GiB|polyforge-eval-worker=627.2MiB|polyforge-eval-worker3=552.6MiB,28,626
1787979739,2026-08-29T05:02:19Z,19,20,20,0,1366,16,26,1,33245929,26,14104681,0,polyforge-eval-control-plane=960.5MiB|polyforge-eval-worker2=1.855GiB|polyforge-eval-worker=643.9MiB|polyforge-eval-worker3=558.5MiB,29,81
1787979769,2026-08-29T05:02:50Z,19,20,20,0,1349,16,26,1,33245929,26,14115138,0,polyforge-eval-control-plane=958.4MiB|polyforge-eval-worker2=1.851GiB|polyforge-eval-worker=632.1MiB|polyforge-eval-worker3=556.3MiB,30,96
1787979798,2026-08-29T05:03:18Z,19,20,20,0,1343,16,26,1,33245929,26,14122572,0,polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker2=1.843GiB|polyforge-eval-worker=629.3MiB|polyforge-eval-worker3=543.9MiB,29,64
1787979826,2026-08-29T05:03:46Z,18,20,20,0,1342,16,26,1,33245929,26,14126684,0,polyforge-eval-control-plane=959.5MiB|polyforge-eval-worker2=1.837GiB|polyforge-eval-worker=625MiB|polyforge-eval-worker3=541MiB,28,115
1787979853,2026-08-29T05:04:13Z,18,20,20,0,1343,16,26,1,33245929,26,14132672,0,polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker2=1.844GiB|polyforge-eval-worker=624.1MiB|polyforge-eval-worker3=542.2MiB,27,89
1787979881,2026-08-29T05:04:41Z,19,20,20,0,1354,16,26,1,33245929,26,14142731,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.847GiB|polyforge-eval-worker=629.2MiB|polyforge-eval-worker3=545.8MiB,28,360
1787979909,2026-08-29T05:05:09Z,19,20,20,0,1355,16,26,1,33245929,26,14152837,0,polyforge-eval-control-plane=959.5MiB|polyforge-eval-worker2=1.855GiB|polyforge-eval-worker=628MiB|polyforge-eval-worker3=548.9MiB,28,96
1787979939,2026-08-29T05:05:39Z,19,20,20,0,1361,16,26,1,33245929,26,14161116,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.856GiB|polyforge-eval-worker=631.9MiB|polyforge-eval-worker3=550.6MiB,30,346
1787979966,2026-08-29T05:06:06Z,19,20,20,0,1362,16,26,1,33245929,26,14170324,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.874GiB|polyforge-eval-worker=636.2MiB|polyforge-eval-worker3=558.6MiB,27,77
1787979997,2026-08-29T05:06:37Z,19,20,20,0,1374,16,26,1,33245929,26,14182731,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.881GiB|polyforge-eval-worker=639.6MiB|polyforge-eval-worker3=565.3MiB,31,79
1787980024,2026-08-29T05:07:04Z,19,20,20,0,1375,16,26,1,33245929,26,14191070,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.869GiB|polyforge-eval-worker=627.1MiB|polyforge-eval-worker3=549.9MiB,27,71
1787980052,2026-08-29T05:07:32Z,19,20,20,0,1377,16,26,1,33245929,26,14196225,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.87GiB|polyforge-eval-worker=622.7MiB|polyforge-eval-worker3=539.5MiB,28,66
1787980079,2026-08-29T05:07:59Z,19,20,20,0,1378,16,26,1,33245929,26,14200382,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.868GiB|polyforge-eval-worker=619.4MiB|polyforge-eval-worker3=539.1MiB,27,77
