epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787925826,2026-08-28T14:03:46Z,16,20,20,0,1097,16,15,1,18493286,15,8014344,0,polyforge-eval-worker2=1.586GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=526.4MiB|polyforge-eval-worker=610.7MiB,30,105
1787925859,2026-08-28T14:04:19Z,16,20,20,0,1097,16,15,1,18493286,15,8024213,0,polyforge-eval-worker2=1.585GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=520.3MiB|polyforge-eval-worker=601.8MiB,33,86
1787925887,2026-08-28T14:04:47Z,16,20,20,0,1098,16,15,1,18493286,15,8030593,0,polyforge-eval-worker2=1.571GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=520.6MiB|polyforge-eval-worker=593.9MiB,28,287
1787925915,2026-08-28T14:05:15Z,16,20,20,0,1097,16,15,1,18493286,15,8034822,0,polyforge-eval-worker2=1.571GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=519.3MiB|polyforge-eval-worker=589.6MiB,28,87
1787925941,2026-08-28T14:05:41Z,16,20,20,0,1098,16,15,1,18493286,15,8041662,0,polyforge-eval-worker2=1.567GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=518.6MiB|polyforge-eval-worker=594.2MiB,26,84
1787925969,2026-08-28T14:06:09Z,16,20,20,0,1097,16,15,1,18493286,15,8051749,0,polyforge-eval-worker2=1.571GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=518.7MiB|polyforge-eval-worker=593.5MiB,28,71
1787925996,2026-08-28T14:06:36Z,16,20,20,0,1102,16,15,1,18493286,15,8060927,0,polyforge-eval-worker2=1.573GiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=522.4MiB|polyforge-eval-worker=597.1MiB,27,81
1787926024,2026-08-28T14:07:04Z,16,20,20,0,1098,16,15,1,18493286,15,8069224,0,polyforge-eval-worker2=1.577GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=519.5MiB|polyforge-eval-worker=599.4MiB,28,97
1787926052,2026-08-28T14:07:32Z,16,20,20,0,1099,16,15,1,18493286,15,8078833,0,polyforge-eval-worker2=1.585GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=531.8MiB|polyforge-eval-worker=607.9MiB,28,94
1787926080,2026-08-28T14:08:00Z,16,20,20,0,1099,16,15,1,18493286,15,8089537,0,polyforge-eval-worker2=1.586GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=531.9MiB|polyforge-eval-worker=612.6MiB,28,523
1787926109,2026-08-28T14:08:29Z,16,20,20,0,1098,16,15,1,18493286,15,8098858,0,polyforge-eval-worker2=1.568GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=522.4MiB|polyforge-eval-worker=596.5MiB,29,235
1787926136,2026-08-28T14:08:56Z,16,20,20,0,1094,16,15,1,18493286,15,8103684,0,polyforge-eval-worker2=1.562GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=512.3MiB|polyforge-eval-worker=584.5MiB,27,53
1787926164,2026-08-28T14:09:24Z,16,20,20,0,1090,16,15,1,18493286,15,8108066,0,polyforge-eval-worker2=1.555GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=506MiB|polyforge-eval-worker=585.7MiB,28,90
1787926190,2026-08-28T14:09:50Z,16,20,20,0,1090,16,15,1,18493286,15,8116459,0,polyforge-eval-worker2=1.566GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=518.5MiB|polyforge-eval-worker=592.6MiB,26,373
1787926218,2026-08-28T14:10:18Z,16,20,20,0,1091,16,15,1,18493286,15,8126524,0,polyforge-eval-worker2=1.569GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=519.6MiB|polyforge-eval-worker=601.4MiB,28,72
1787926245,2026-08-28T14:10:45Z,16,20,20,0,1091,16,15,1,18493286,15,8135846,0,polyforge-eval-worker2=1.565GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=521.9MiB|polyforge-eval-worker=601.2MiB,27,99
1787926273,2026-08-28T14:11:13Z,16,20,20,0,1085,16,15,1,18493286,15,8143733,0,polyforge-eval-worker2=1.568GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=523.3MiB|polyforge-eval-worker=603.1MiB,28,145
1787926301,2026-08-28T14:11:41Z,16,20,20,0,1087,16,15,1,18493286,15,8158290,0,polyforge-eval-worker2=1.586GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=531.4MiB|polyforge-eval-worker=607MiB,28,87
1787926343,2026-08-28T14:12:23Z,16,20,20,0,1102,16,15,1,18493286,15,8169044,0,polyforge-eval-worker2=1.578GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=519.3MiB|polyforge-eval-worker=596.9MiB,42,290
1787926372,2026-08-28T14:12:52Z,16,20,20,0,1101,16,15,1,18493286,15,8174893,0,polyforge-eval-worker2=1.575GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=512.7MiB|polyforge-eval-worker=586.1MiB,29,316
1787926399,2026-08-28T14:13:20Z,16,20,20,0,1103,16,15,1,18493286,15,8179176,0,polyforge-eval-worker2=1.573GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=519.3MiB|polyforge-eval-worker=591.6MiB,27,84
1787926428,2026-08-28T14:13:48Z,16,20,20,0,1105,16,15,1,18493286,15,8187618,0,polyforge-eval-worker2=1.574GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=524MiB|polyforge-eval-worker=591.9MiB,29,110
1787926457,2026-08-28T14:14:17Z,16,20,20,0,1103,16,15,1,18493286,15,8197830,0,polyforge-eval-worker2=1.579GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=522.6MiB|polyforge-eval-worker=596.7MiB,29,204
1787926486,2026-08-28T14:14:46Z,16,20,20,0,1102,16,15,1,18493286,15,8207884,0,polyforge-eval-worker2=1.58GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=526.3MiB|polyforge-eval-worker=601.4MiB,29,76
1787926514,2026-08-28T14:15:14Z,16,20,20,0,1102,16,15,1,18493286,15,8215653,0,polyforge-eval-worker2=1.587GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=528.4MiB|polyforge-eval-worker=599.6MiB,28,91
1787926543,2026-08-28T14:15:43Z,16,20,20,0,1102,16,15,1,18493286,15,8228821,0,polyforge-eval-worker2=1.58GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=533.2MiB|polyforge-eval-worker=610.8MiB,29,103
1787926578,2026-08-28T14:16:18Z,16,20,20,0,1089,16,15,1,18493286,15,8239225,0,polyforge-eval-worker2=1.572GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=528.9MiB|polyforge-eval-worker=600.8MiB,35,91
1787926607,2026-08-28T14:16:47Z,16,20,20,0,1090,16,15,1,18493286,15,8245511,0,polyforge-eval-worker2=1.566GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=523.5MiB|polyforge-eval-worker=599.1MiB,29,293
1787926633,2026-08-28T14:17:13Z,16,20,20,0,1090,16,15,1,18493286,15,8249671,0,polyforge-eval-worker2=1.57GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=520.6MiB|polyforge-eval-worker=587.4MiB,26,68
1787926659,2026-08-28T14:17:39Z,16,20,20,0,1087,16,15,1,18493286,15,8256973,0,polyforge-eval-worker2=1.56GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=521.7MiB|polyforge-eval-worker=589.6MiB,26,126
1787926690,2026-08-28T14:18:10Z,16,20,20,0,1085,16,15,1,18493286,15,8267693,0,polyforge-eval-worker2=1.569GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=523.9MiB|polyforge-eval-worker=591.9MiB,31,105
1787926719,2026-08-28T14:18:40Z,16,20,20,0,1093,16,15,1,18493286,15,8277558,0,polyforge-eval-worker2=1.575GiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=525.1MiB|polyforge-eval-worker=597.8MiB,29,79
1787926749,2026-08-28T14:19:09Z,16,20,20,0,1094,16,15,1,18493286,15,8285809,0,polyforge-eval-worker2=1.572GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=528.4MiB|polyforge-eval-worker=595.8MiB,30,291
1787926780,2026-08-28T14:19:40Z,16,20,20,0,1088,16,15,1,18493286,15,8299008,0,polyforge-eval-worker2=1.575GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=536.3MiB|polyforge-eval-worker=609.3MiB,31,139
1787926815,2026-08-28T14:20:15Z,16,20,20,0,1087,16,15,1,18493286,15,8309855,0,polyforge-eval-worker2=1.569GiB|polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker3=525.7MiB|polyforge-eval-worker=604.2MiB,35,102
1787926845,2026-08-28T14:20:45Z,16,20,20,0,1086,16,15,1,18493286,15,8316934,0,polyforge-eval-worker2=1.564GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=524.6MiB|polyforge-eval-worker=594.9MiB,30,402
1787926871,2026-08-28T14:21:11Z,16,20,20,0,1086,16,15,1,18493286,15,8321064,0,polyforge-eval-worker2=1.562GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=518.2MiB|polyforge-eval-worker=594.9MiB,26,84
1787926898,2026-08-28T14:21:39Z,16,20,20,0,1086,16,15,1,18493286,15,8328610,0,polyforge-eval-worker2=1.56GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=516.7MiB|polyforge-eval-worker=594.1MiB,27,104
1787926929,2026-08-28T14:22:09Z,16,20,20,0,1085,16,15,1,18493286,15,8340963,0,polyforge-eval-worker2=1.564GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=523.6MiB|polyforge-eval-worker=602.9MiB,31,184
1787926966,2026-08-28T14:22:46Z,16,20,20,0,1088,16,15,1,19822289,16,8352422,0,polyforge-eval-worker2=1.566GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=524MiB|polyforge-eval-worker=600.3MiB,37,181
1787927000,2026-08-28T14:23:20Z,16,20,20,0,1087,16,15,1,19822289,16,8361657,0,polyforge-eval-worker2=1.563GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=528.6MiB|polyforge-eval-worker=608.7MiB,34,117
1787927031,2026-08-28T14:23:51Z,16,20,20,0,1083,16,15,1,19822289,16,8374000,0,polyforge-eval-worker2=1.569GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=531.4MiB|polyforge-eval-worker=616.8MiB,31,144
1787927061,2026-08-28T14:24:21Z,16,20,20,0,1085,16,15,1,19822289,16,8383600,0,polyforge-eval-worker2=1.562GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=521.5MiB|polyforge-eval-worker=603.7MiB,30,125
1787927091,2026-08-28T14:24:51Z,16,20,20,0,1085,16,15,1,19822289,16,8389862,0,polyforge-eval-worker2=1.556GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=513.6MiB|polyforge-eval-worker=598.1MiB,30,127
1787927120,2026-08-28T14:25:20Z,16,20,20,0,1085,16,15,1,19822289,16,8394257,0,polyforge-eval-worker2=1.559GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=516.4MiB|polyforge-eval-worker=592.3MiB,29,248
1787927148,2026-08-28T14:25:48Z,16,20,20,0,1086,16,15,1,19822289,16,8402574,0,polyforge-eval-worker2=1.561GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=521.3MiB|polyforge-eval-worker=594.4MiB,28,85
1787927176,2026-08-28T14:26:16Z,16,20,20,0,1086,16,15,1,19822289,16,8412706,0,polyforge-eval-worker2=1.561GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=521.5MiB|polyforge-eval-worker=601.6MiB,28,111
1787927205,2026-08-28T14:26:45Z,16,20,20,0,1087,16,15,1,19822289,16,8422732,0,polyforge-eval-worker2=1.568GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=525.7MiB|polyforge-eval-worker=604.3MiB,29,290
1787927233,2026-08-28T14:27:13Z,16,20,20,0,1091,16,15,1,19822289,16,8430594,0,polyforge-eval-worker2=1.563GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=526.5MiB|polyforge-eval-worker=603.8MiB,28,118
1787927262,2026-08-28T14:27:42Z,16,20,20,0,1087,16,15,1,19822289,16,8441392,0,polyforge-eval-worker2=1.579GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=540.8MiB|polyforge-eval-worker=616.3MiB,29,167
1787927292,2026-08-28T14:28:12Z,16,20,20,0,1092,16,15,1,19822289,16,8452133,0,polyforge-eval-worker2=1.578GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=531.4MiB|polyforge-eval-worker=610.1MiB,30,110
1787927321,2026-08-28T14:28:41Z,16,20,20,0,1095,16,15,1,19822289,16,8459886,0,polyforge-eval-worker2=1.567GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=522.5MiB|polyforge-eval-worker=600.6MiB,29,112
1787927350,2026-08-28T14:29:10Z,16,20,20,0,1093,16,15,1,19822289,16,8464218,0,polyforge-eval-worker2=1.567GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=520.5MiB|polyforge-eval-worker=596.7MiB,29,72
1787927376,2026-08-28T14:29:36Z,16,20,20,0,1095,16,15,1,19822289,16,8470306,0,polyforge-eval-worker2=1.567GiB|polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker3=516.6MiB|polyforge-eval-worker=592.8MiB,26,91
1787927404,2026-08-28T14:30:04Z,16,20,20,0,1093,16,15,1,19822289,16,8480319,0,polyforge-eval-worker2=1.569GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=521MiB|polyforge-eval-worker=598MiB,28,98
1787927432,2026-08-28T14:30:32Z,16,20,20,0,1093,16,16,1,19822289,16,8489349,0,polyforge-eval-worker2=1.57GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=520.4MiB|polyforge-eval-worker=600.8MiB,28,486
1787927460,2026-08-28T14:31:00Z,16,20,20,0,1094,16,16,1,19822289,16,8497989,0,polyforge-eval-worker2=1.576GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=520.7MiB|polyforge-eval-worker=601MiB,28,74
1787927487,2026-08-28T14:31:27Z,16,20,20,0,1097,16,16,1,19822289,16,8507778,0,polyforge-eval-worker2=1.581GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=525.7MiB|polyforge-eval-worker=606.4MiB,27,95
1787927518,2026-08-28T14:31:58Z,16,20,20,0,1098,16,16,1,19822289,16,8519194,0,polyforge-eval-worker2=1.59GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=529.8MiB|polyforge-eval-worker=615.1MiB,31,87
1787927546,2026-08-28T14:32:26Z,16,20,20,0,1099,16,16,1,19822289,16,8528199,0,polyforge-eval-worker2=1.578GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=513MiB|polyforge-eval-worker=596.5MiB,28,112
1787927574,2026-08-28T14:32:54Z,16,19,20,0,1099,16,16,1,19822289,16,8533588,0,polyforge-eval-worker2=1.62GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=511.5MiB|polyforge-eval-worker=592.6MiB,28,83
1787927602,2026-08-28T14:33:22Z,16,19,19,0,1144,16,16,1,19822289,16,8537779,0,polyforge-eval-worker2=1.609GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=489.1MiB|polyforge-eval-worker=592.6MiB,28,93
1787927629,2026-08-28T14:33:49Z,16,19,19,0,1144,16,16,1,19822289,16,8546056,0,polyforge-eval-worker2=1.618GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=500.2MiB|polyforge-eval-worker=596.3MiB,27,128
1787927657,2026-08-28T14:34:18Z,16,20,20,0,1144,16,16,1,19822289,16,8556155,0,polyforge-eval-worker2=1.626GiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=536.7MiB|polyforge-eval-worker=599.6MiB,28,99
1787927685,2026-08-28T14:34:45Z,16,20,20,0,1145,16,16,1,19822289,16,8566088,0,polyforge-eval-worker2=1.626GiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=535.7MiB|polyforge-eval-worker=603MiB,28,89
1787927715,2026-08-28T14:35:15Z,16,20,20,0,1145,16,16,1,19822289,16,8574099,0,polyforge-eval-worker2=1.628GiB|polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker3=537.1MiB|polyforge-eval-worker=602.4MiB,30,101
1787927742,2026-08-28T14:35:42Z,16,20,20,0,1146,16,16,1,19822289,16,8584946,0,polyforge-eval-worker2=1.632GiB|polyforge-eval-control-plane=1.031GiB|polyforge-eval-worker3=547MiB|polyforge-eval-worker=613.9MiB,27,98
1787927772,2026-08-28T14:36:12Z,16,20,20,0,1143,16,16,1,19822289,16,8595192,0,polyforge-eval-worker2=1.628GiB|polyforge-eval-control-plane=1.031GiB|polyforge-eval-worker3=542.6MiB|polyforge-eval-worker=611.3MiB,30,135
1787927800,2026-08-28T14:36:40Z,16,20,20,0,1143,16,16,1,19822289,16,8603058,0,polyforge-eval-worker2=1.62GiB|polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker3=533MiB|polyforge-eval-worker=603.4MiB,28,89
1787927828,2026-08-28T14:37:08Z,16,20,20,0,1143,16,16,1,19822289,16,8607322,0,polyforge-eval-worker2=1.614GiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=531.3MiB|polyforge-eval-worker=594.9MiB,28,59
1787927855,2026-08-28T14:37:35Z,16,20,20,0,1144,16,16,1,19822289,16,8613373,0,polyforge-eval-worker2=1.617GiB|polyforge-eval-control-plane=1.029GiB|polyforge-eval-worker3=529.8MiB|polyforge-eval-worker=592.5MiB,27,298
1787927883,2026-08-28T14:38:03Z,16,20,20,0,1143,16,16,1,19822289,16,8623737,0,polyforge-eval-worker2=1.619GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=534.9MiB|polyforge-eval-worker=597.4MiB,28,75
1787927912,2026-08-28T14:38:32Z,16,20,20,0,1146,16,16,1,19822289,16,8633030,0,polyforge-eval-worker2=1.624GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=531.3MiB|polyforge-eval-worker=594.5MiB,29,136
1787927941,2026-08-28T14:39:01Z,16,20,20,0,1147,16,16,1,19822289,16,8641716,0,polyforge-eval-worker2=1.623GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=533.9MiB|polyforge-eval-worker=599.3MiB,29,96
1787927970,2026-08-28T14:39:30Z,16,20,20,0,1147,16,16,1,19822289,16,8653364,0,polyforge-eval-worker2=1.634GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=547.1MiB|polyforge-eval-worker=613.6MiB,29,175
1787928006,2026-08-28T14:40:06Z,16,20,20,0,1146,16,16,1,19822289,16,8665327,0,polyforge-eval-worker2=1.632GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=542MiB|polyforge-eval-worker=619.7MiB,36,116
1787928036,2026-08-28T14:40:36Z,16,20,20,0,1146,16,16,1,19822289,16,8673810,0,polyforge-eval-worker2=1.623GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=533.6MiB|polyforge-eval-worker=607.4MiB,30,148
1787928063,2026-08-28T14:41:03Z,16,20,20,0,1146,16,16,1,19822289,16,8678186,0,polyforge-eval-worker2=1.622GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=528.3MiB|polyforge-eval-worker=604MiB,27,431
1787928091,2026-08-28T14:41:31Z,16,20,20,0,1147,16,16,1,19822289,16,8684033,0,polyforge-eval-worker2=1.623GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=528.2MiB|polyforge-eval-worker=599.1MiB,28,127
1787928121,2026-08-28T14:42:01Z,16,20,20,0,1147,16,16,1,19822289,16,8694195,0,polyforge-eval-worker2=1.622GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=532.1MiB|polyforge-eval-worker=600.2MiB,30,191
1787928151,2026-08-28T14:42:31Z,16,20,20,0,1147,16,16,1,19822289,16,8705688,0,polyforge-eval-worker2=1.624GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=537.1MiB|polyforge-eval-worker=604.6MiB,30,337
1787928186,2026-08-28T14:43:06Z,16,20,20,0,1149,16,16,1,19822289,16,8717385,0,polyforge-eval-worker2=1.629GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=540.8MiB|polyforge-eval-worker=611.1MiB,35,157
1787928225,2026-08-28T14:43:45Z,16,20,20,0,1150,16,16,1,19822289,16,8731223,0,polyforge-eval-worker2=1.617GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=549.9MiB|polyforge-eval-worker=618.4MiB,39,194
1787928260,2026-08-28T14:44:20Z,16,20,20,0,1131,16,16,1,19822289,16,8741692,0,polyforge-eval-worker2=1.615GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=539.1MiB|polyforge-eval-worker=605.3MiB,35,499
1787928290,2026-08-28T14:44:50Z,16,20,20,0,1132,16,16,1,19822289,16,8748166,0,polyforge-eval-worker2=1.602GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=536.5MiB|polyforge-eval-worker=601.4MiB,30,357
1787928320,2026-08-28T14:45:20Z,16,20,20,0,1130,16,16,1,19822289,16,8752519,0,polyforge-eval-worker2=1.603GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=527.7MiB|polyforge-eval-worker=594.9MiB,30,68
1787928346,2026-08-28T14:45:46Z,16,20,20,0,1130,16,16,1,19822289,16,8760528,0,polyforge-eval-worker2=1.61GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=533.2MiB|polyforge-eval-worker=603.5MiB,26,80
1787928375,2026-08-28T14:46:15Z,16,20,20,0,1133,16,16,1,19822289,16,8771206,0,polyforge-eval-worker2=1.605GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=534.4MiB|polyforge-eval-worker=606.8MiB,29,88
1787928405,2026-08-28T14:46:45Z,16,20,20,0,1133,16,16,1,19822289,16,8782221,0,polyforge-eval-worker2=1.612GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=538.8MiB|polyforge-eval-worker=610MiB,30,66
1787928437,2026-08-28T14:47:17Z,16,20,20,0,1134,16,16,1,19822289,16,8790004,0,polyforge-eval-worker2=1.617GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=541.4MiB|polyforge-eval-worker=610.4MiB,32,124
1787928465,2026-08-28T14:47:46Z,16,20,20,0,1135,16,16,1,19822289,16,8801501,0,polyforge-eval-worker2=1.62GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=549.1MiB|polyforge-eval-worker=622.8MiB,28,110
1787928495,2026-08-28T14:48:15Z,16,20,20,0,1134,16,16,1,19822289,16,8811588,0,polyforge-eval-worker2=1.614GiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=541.5MiB|polyforge-eval-worker=614.2MiB,30,84
1787928522,2026-08-28T14:48:42Z,16,20,20,0,1135,16,16,1,19822289,16,8818319,0,polyforge-eval-worker2=1.607GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=535.9MiB|polyforge-eval-worker=610.6MiB,27,66
1787928549,2026-08-28T14:49:09Z,16,20,20,0,1135,16,16,1,19822289,16,8822916,0,polyforge-eval-worker2=1.605GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=532.6MiB|polyforge-eval-worker=597.6MiB,27,153
1787928579,2026-08-28T14:49:39Z,16,20,20,0,1135,16,16,1,19822289,16,8829609,0,polyforge-eval-worker2=1.607GiB|polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker3=534.4MiB|polyforge-eval-worker=599MiB,30,160
1787928607,2026-08-28T14:50:07Z,16,20,20,0,1136,16,16,1,19822289,16,8840385,0,polyforge-eval-worker2=1.616GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=537.3MiB|polyforge-eval-worker=604.1MiB,28,92
1787928637,2026-08-28T14:50:37Z,16,20,20,0,1137,16,16,1,19822289,16,8849954,0,polyforge-eval-worker2=1.614GiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=539.3MiB|polyforge-eval-worker=603.9MiB,30,101
1787928666,2026-08-28T14:51:06Z,16,20,20,0,1137,16,16,1,19822289,16,8858180,0,polyforge-eval-worker2=1.614GiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=539.7MiB|polyforge-eval-worker=606.5MiB,29,89
1787928695,2026-08-28T14:51:35Z,16,20,20,0,1138,16,16,1,19822289,16,8868161,0,polyforge-eval-worker2=1.629GiB|polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker3=543.8MiB|polyforge-eval-worker=617.3MiB,29,96
1787928722,2026-08-28T14:52:02Z,16,20,20,0,1138,16,16,1,19822289,16,8878755,0,polyforge-eval-worker2=1.629GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=543.4MiB|polyforge-eval-worker=622MiB,27,263
1787928750,2026-08-28T14:52:30Z,16,20,20,0,1139,16,16,1,19822289,16,8887401,0,polyforge-eval-worker2=1.612GiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=531.6MiB|polyforge-eval-worker=608.1MiB,28,62
