epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1788059912,2026-08-30T03:18:32Z,22,20,20,0,1632,16,38,1,49827133,40,20504008,0,polyforge-eval-worker=595.4MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=694.6MiB|polyforge-eval-worker2=2.2GiB,38,109
1788059946,2026-08-30T03:19:06Z,22,20,20,0,1632,16,38,1,49827133,40,20509367,0,polyforge-eval-worker=592.3MiB|polyforge-eval-control-plane=1.076GiB|polyforge-eval-worker3=692.5MiB|polyforge-eval-worker2=2.197GiB,34,231
1788059980,2026-08-30T03:19:40Z,22,20,20,0,1633,16,38,1,49827133,40,20522198,0,polyforge-eval-worker=600.4MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=690.5MiB|polyforge-eval-worker2=2.2GiB,34,114
1788060016,2026-08-30T03:20:16Z,22,20,20,0,1636,16,38,1,49827133,40,20534443,0,polyforge-eval-worker=601.3MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=686.1MiB|polyforge-eval-worker2=2.189GiB,36,113
1788060055,2026-08-30T03:20:55Z,22,20,20,0,1627,16,38,1,49827133,40,20544627,0,polyforge-eval-worker=607.1MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=689.2MiB|polyforge-eval-worker2=2.196GiB,39,174
1788060086,2026-08-30T03:21:26Z,22,20,20,0,1631,16,38,1,49827133,40,20558502,0,polyforge-eval-worker=620.4MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=705.4MiB|polyforge-eval-worker2=2.186GiB,31,622
1788060131,2026-08-30T03:22:11Z,22,20,20,0,1604,16,38,1,49827133,40,20572623,0,polyforge-eval-worker=606MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=691.3MiB|polyforge-eval-worker2=2.178GiB,45,70
1788060166,2026-08-30T03:22:46Z,22,20,20,0,1606,16,38,1,49827133,40,20577337,0,polyforge-eval-worker=599.4MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=691.3MiB|polyforge-eval-worker2=2.174GiB,35,114
1788060198,2026-08-30T03:23:19Z,22,20,20,0,1607,16,38,1,49827133,40,20586272,0,polyforge-eval-worker=597.2MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=685.2MiB|polyforge-eval-worker2=2.173GiB,32,142
1788060236,2026-08-30T03:23:56Z,22,20,20,0,1609,16,38,1,49827133,40,20598961,0,polyforge-eval-worker=599.8MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=687.9MiB|polyforge-eval-worker2=2.173GiB,38,117
1788060271,2026-08-30T03:24:31Z,22,20,20,0,1610,16,38,1,49827133,40,20609847,0,polyforge-eval-worker=604.3MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=686.4MiB|polyforge-eval-worker2=2.178GiB,35,90
1788060304,2026-08-30T03:25:04Z,22,20,20,0,1615,16,38,1,49827133,40,20621368,0,polyforge-eval-worker=614.1MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=697.6MiB|polyforge-eval-worker2=2.185GiB,33,859
1788060345,2026-08-30T03:25:46Z,22,20,20,0,1612,16,38,1,49827133,40,20639488,0,polyforge-eval-worker=615.8MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=699MiB|polyforge-eval-worker2=2.185GiB,41,128
1788060392,2026-08-30T03:26:32Z,22,20,20,0,1606,16,38,1,49827133,40,20647225,0,polyforge-eval-worker=604.2MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=691.9MiB|polyforge-eval-worker2=2.173GiB,47,184
1788060426,2026-08-30T03:27:06Z,22,20,20,0,1606,16,38,1,49827133,40,20655599,0,polyforge-eval-worker=602MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=691.1MiB|polyforge-eval-worker2=2.17GiB,34,576
1788060467,2026-08-30T03:27:48Z,22,20,20,0,1607,16,38,1,49827133,40,20667433,0,polyforge-eval-worker=603.9MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=695.7MiB|polyforge-eval-worker2=2.176GiB,41,122
1788060502,2026-08-30T03:28:23Z,22,20,20,0,1610,16,38,1,49827133,40,20681431,0,polyforge-eval-worker=604.6MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=696.6MiB|polyforge-eval-worker2=2.183GiB,35,265
1788060545,2026-08-30T03:29:05Z,22,20,20,0,1611,16,38,1,49827133,40,20691875,0,polyforge-eval-worker=613.2MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=697.8MiB|polyforge-eval-worker2=2.19GiB,43,152
1788060579,2026-08-30T03:29:39Z,22,20,20,0,1614,16,38,1,49827133,40,20706559,0,polyforge-eval-worker=618.7MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=703.3MiB|polyforge-eval-worker2=2.189GiB,34,119
1788060620,2026-08-30T03:30:20Z,22,20,20,0,1616,16,38,1,49827133,40,20716689,0,polyforge-eval-worker=629.9MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=704.1MiB|polyforge-eval-worker2=2.184GiB,41,643
1788060651,2026-08-30T03:30:51Z,22,20,20,0,1616,16,38,1,51197900,41,20722556,0,polyforge-eval-worker=601.9MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=688.4MiB|polyforge-eval-worker2=2.175GiB,31,116
1788060687,2026-08-30T03:31:28Z,22,20,20,0,1617,16,38,1,51197900,41,20732647,0,polyforge-eval-worker=608.4MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=687.9MiB|polyforge-eval-worker2=2.184GiB,36,176
1788060728,2026-08-30T03:32:08Z,22,20,20,0,1621,16,38,1,51197900,41,20746179,0,polyforge-eval-worker=606.6MiB|polyforge-eval-control-plane=1.077GiB|polyforge-eval-worker3=691.4MiB|polyforge-eval-worker2=2.186GiB,41,116
1788060762,2026-08-30T03:32:42Z,22,20,20,0,1622,16,38,1,51197900,41,20756429,0,polyforge-eval-worker=609MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=691.3MiB|polyforge-eval-worker2=2.191GiB,34,179
1788060797,2026-08-30T03:33:18Z,22,20,20,0,1624,16,38,1,51197900,41,20770347,0,polyforge-eval-worker=617.5MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=702.7MiB|polyforge-eval-worker2=2.201GiB,35,998
1788060839,2026-08-30T03:33:59Z,22,20,20,0,1629,16,38,1,51197900,41,20783739,0,polyforge-eval-worker=615.8MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=694.8MiB|polyforge-eval-worker2=2.193GiB,42,126
1788060873,2026-08-30T03:34:33Z,22,20,20,0,1631,16,38,1,51197900,41,20790334,0,polyforge-eval-worker=598.1MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=692.2MiB|polyforge-eval-worker2=2.194GiB,34,1238
1788060905,2026-08-30T03:35:05Z,22,20,20,0,1630,16,38,1,51197900,41,20795773,0,polyforge-eval-worker=599.9MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=695.1MiB|polyforge-eval-worker2=2.189GiB,32,285
1788060939,2026-08-30T03:35:39Z,22,20,20,0,1632,16,38,1,51197900,41,20806162,0,polyforge-eval-worker=598.3MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=687.9MiB|polyforge-eval-worker2=2.2GiB,34,127
1788060973,2026-08-30T03:36:13Z,22,20,20,0,1632,16,38,1,51197900,41,20818498,0,polyforge-eval-worker=604.4MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=694.2MiB|polyforge-eval-worker2=2.206GiB,34,259
1788061006,2026-08-30T03:36:47Z,22,20,20,0,1633,16,38,1,51197900,41,20831801,0,polyforge-eval-worker=602.7MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=698.4MiB|polyforge-eval-worker2=2.199GiB,33,149
1788061048,2026-08-30T03:37:28Z,22,20,20,0,1634,16,39,1,51197900,41,20847598,0,polyforge-eval-worker=612.4MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=706.5MiB|polyforge-eval-worker2=2.213GiB,42,1041
1788061096,2026-08-30T03:38:16Z,22,20,20,0,1632,16,39,1,51197900,41,20859736,0,polyforge-eval-worker=597.9MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=694.5MiB|polyforge-eval-worker2=2.2GiB,48,917
1788061130,2026-08-30T03:38:50Z,22,20,20,0,1632,16,39,1,51197900,41,20865142,0,polyforge-eval-worker=595.2MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=693.5MiB|polyforge-eval-worker2=2.198GiB,34,1160
1788061166,2026-08-30T03:39:26Z,22,20,20,0,1632,16,39,1,51197900,41,20874590,0,polyforge-eval-worker=593.9MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=689.6MiB|polyforge-eval-worker2=2.193GiB,36,105
1788061200,2026-08-30T03:40:00Z,22,20,20,0,1633,16,39,1,51197900,41,20886533,0,polyforge-eval-worker=597.9MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=695.2MiB|polyforge-eval-worker2=2.199GiB,34,654
1788061235,2026-08-30T03:40:35Z,22,20,20,0,1633,16,39,1,51197900,41,20897525,0,polyforge-eval-worker=605.4MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=696.8MiB|polyforge-eval-worker2=2.204GiB,35,123
1788061269,2026-08-30T03:41:09Z,22,20,20,0,1633,16,39,1,51197900,41,20911855,0,polyforge-eval-worker=613.4MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=703.4MiB|polyforge-eval-worker2=2.207GiB,34,138
1788061311,2026-08-30T03:41:51Z,22,20,20,0,1632,16,39,1,51197900,41,20923953,0,polyforge-eval-worker=614.1MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=710MiB|polyforge-eval-worker2=2.205GiB,42,157
1788061343,2026-08-30T03:42:23Z,22,20,20,0,1629,16,39,1,51197900,41,20931874,0,polyforge-eval-worker=601.3MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=699.7MiB|polyforge-eval-worker2=2.199GiB,32,67
1788061372,2026-08-30T03:42:52Z,22,20,20,0,1628,16,39,1,51197900,41,20936359,0,polyforge-eval-worker=601.4MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=699.2MiB|polyforge-eval-worker2=2.196GiB,29,56
1788061400,2026-08-30T03:43:20Z,22,20,20,0,1628,16,39,1,51197900,41,20944040,0,polyforge-eval-worker=599.1MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=693MiB|polyforge-eval-worker2=2.189GiB,28,87
1788061432,2026-08-30T03:43:52Z,22,20,20,0,1629,16,39,1,51197900,41,20954631,0,polyforge-eval-worker=603.3MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=700.1MiB|polyforge-eval-worker2=2.197GiB,32,409
1788061461,2026-08-30T03:44:21Z,22,20,20,0,1629,16,39,1,51197900,41,20965105,0,polyforge-eval-worker=597.1MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=699MiB|polyforge-eval-worker2=2.197GiB,29,107
1788061493,2026-08-30T03:44:53Z,22,20,20,0,1629,16,39,1,51197900,41,20974014,0,polyforge-eval-worker=600.5MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=701MiB|polyforge-eval-worker2=2.199GiB,32,431
1788061524,2026-08-30T03:45:24Z,22,20,20,0,1629,16,39,1,51197900,41,20987146,0,polyforge-eval-worker=606.6MiB|polyforge-eval-control-plane=1.084GiB|polyforge-eval-worker3=708.2MiB|polyforge-eval-worker2=2.203GiB,31,80
1788061563,2026-08-30T03:46:03Z,22,20,20,0,1628,16,39,1,51197900,41,20998599,0,polyforge-eval-worker=602MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=703.9MiB|polyforge-eval-worker2=2.197GiB,39,75
1788061592,2026-08-30T03:46:32Z,22,20,20,0,1627,16,39,1,51197900,41,21004874,0,polyforge-eval-worker=596.9MiB|polyforge-eval-control-plane=1.084GiB|polyforge-eval-worker3=697.7MiB|polyforge-eval-worker2=2.19GiB,29,172
1788061620,2026-08-30T03:47:00Z,22,20,20,0,1627,16,39,1,51197900,41,21009691,0,polyforge-eval-worker=594MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=695MiB|polyforge-eval-worker2=2.181GiB,28,224
1788061652,2026-08-30T03:47:32Z,22,20,20,0,1628,16,39,1,51197900,41,21018603,0,polyforge-eval-worker=588.3MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=690.8MiB|polyforge-eval-worker2=2.19GiB,32,86
1788061681,2026-08-30T03:48:01Z,22,20,20,0,1628,16,39,1,51197900,41,21028928,0,polyforge-eval-worker=592.2MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=696.3MiB|polyforge-eval-worker2=2.19GiB,29,81
1788061708,2026-08-30T03:48:28Z,22,20,20,0,1629,16,39,1,51197900,41,21039311,1,polyforge-eval-worker=596.2MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=702.2MiB|polyforge-eval-worker2=2.211GiB,27,456
1788061740,2026-08-30T03:49:00Z,22,20,20,0,1643,16,39,1,51197900,41,21048090,1,polyforge-eval-worker=605.2MiB|polyforge-eval-control-plane=1.084GiB|polyforge-eval-worker3=703.9MiB|polyforge-eval-worker2=2.238GiB,32,124
1788061771,2026-08-30T03:49:31Z,22,20,20,0,1743,16,39,1,51197900,41,21061160,0,polyforge-eval-worker=609.9MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=711.1MiB|polyforge-eval-worker2=2.318GiB,31,76
1788061804,2026-08-30T03:50:04Z,23,20,20,0,1743,16,39,1,51197900,41,21071873,0,polyforge-eval-worker=599.3MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=697.5MiB|polyforge-eval-worker2=2.306GiB,33,105
1788061838,2026-08-30T03:50:39Z,23,20,20,0,1744,16,39,1,51197900,41,21077749,0,polyforge-eval-worker=601.3MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=699.5MiB|polyforge-eval-worker2=2.309GiB,34,113
1788061868,2026-08-30T03:51:08Z,23,20,20,0,1744,16,39,1,51197900,41,21083833,0,polyforge-eval-worker=588.1MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=690.8MiB|polyforge-eval-worker2=2.304GiB,30,89
1788061903,2026-08-30T03:51:43Z,23,20,20,0,1744,16,39,1,51197900,41,21095019,0,polyforge-eval-worker=597.9MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=697.2MiB|polyforge-eval-worker2=2.309GiB,35,108
1788061935,2026-08-30T03:52:15Z,23,20,20,0,1744,16,39,1,51197900,41,21105986,0,polyforge-eval-worker=603.2MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=699.7MiB|polyforge-eval-worker2=2.311GiB,32,92
1788061971,2026-08-30T03:52:51Z,23,20,20,0,1744,16,39,1,51197900,41,21116459,0,polyforge-eval-worker=601.3MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=700MiB|polyforge-eval-worker2=2.311GiB,36,78
1788062001,2026-08-30T03:53:21Z,23,20,20,0,1744,16,39,1,51197900,41,21127556,0,polyforge-eval-worker=611.6MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=707MiB|polyforge-eval-worker2=2.319GiB,30,919
1788062033,2026-08-30T03:53:53Z,23,20,20,0,1744,16,39,1,51197900,41,21140012,0,polyforge-eval-worker=606.4MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=704MiB|polyforge-eval-worker2=2.309GiB,32,122
1788062065,2026-08-30T03:54:25Z,23,20,20,0,1744,16,39,1,51197900,41,21147416,0,polyforge-eval-worker=598.4MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=695.1MiB|polyforge-eval-worker2=2.304GiB,32,73
1788062094,2026-08-30T03:54:54Z,23,20,20,0,1743,16,39,1,51197900,41,21151854,0,polyforge-eval-worker=601.3MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=692.4MiB|polyforge-eval-worker2=2.307GiB,29,60
1788062121,2026-08-30T03:55:22Z,23,20,20,0,1743,16,39,1,51197900,41,21158888,0,polyforge-eval-worker=599.1MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=690.6MiB|polyforge-eval-worker2=2.313GiB,27,85
1788062150,2026-08-30T03:55:50Z,23,20,20,0,1743,16,39,1,51197900,41,21169672,0,polyforge-eval-worker=600MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=695.5MiB|polyforge-eval-worker2=2.309GiB,29,419
1788062183,2026-08-30T03:56:23Z,23,20,20,0,1744,16,39,1,51197900,41,21180787,0,polyforge-eval-worker=601.6MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=696.7MiB|polyforge-eval-worker2=2.312GiB,33,126
1788062214,2026-08-30T03:56:54Z,23,20,20,0,1744,16,39,1,51197900,41,21190125,0,polyforge-eval-worker=601.3MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=694.1MiB|polyforge-eval-worker2=2.31GiB,31,122
1788062247,2026-08-30T03:57:27Z,23,20,20,0,1744,16,39,1,51197900,41,21202739,0,polyforge-eval-worker=606.9MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=702.2MiB|polyforge-eval-worker2=2.314GiB,33,99
1788062279,2026-08-30T03:57:59Z,23,20,20,0,1743,16,39,1,51197900,41,21213018,0,polyforge-eval-worker=594.3MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=697.6MiB|polyforge-eval-worker2=2.308GiB,32,405
1788062312,2026-08-30T03:58:32Z,23,20,20,0,1743,16,39,1,51197900,41,21220071,0,polyforge-eval-worker=590.6MiB|polyforge-eval-control-plane=1.084GiB|polyforge-eval-worker3=691.8MiB|polyforge-eval-worker2=2.309GiB,33,63
1788062340,2026-08-30T03:59:00Z,23,20,20,0,1743,16,39,1,51197900,41,21224417,0,polyforge-eval-worker=587.7MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=684.6MiB|polyforge-eval-worker2=2.305GiB,28,81
1788062369,2026-08-30T03:59:29Z,23,20,20,0,1742,16,39,1,52510064,42,21233328,0,polyforge-eval-worker=589.1MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=689.2MiB|polyforge-eval-worker2=2.298GiB,29,433
1788062399,2026-08-30T03:59:59Z,23,20,20,0,1743,16,39,1,52510064,42,21244071,0,polyforge-eval-worker=594.4MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=693.1MiB|polyforge-eval-worker2=2.306GiB,30,93
1788062431,2026-08-30T04:00:31Z,23,20,20,0,1742,16,39,1,52510064,42,21254306,0,polyforge-eval-worker=599.8MiB|polyforge-eval-control-plane=1.084GiB|polyforge-eval-worker3=694.2MiB|polyforge-eval-worker2=2.311GiB,32,467
1788062462,2026-08-30T04:01:02Z,23,20,20,0,1743,16,39,1,52510064,42,21263870,0,polyforge-eval-worker=604MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=698.3MiB|polyforge-eval-worker2=2.31GiB,31,88
1788062494,2026-08-30T04:01:34Z,23,20,20,0,1741,16,39,1,52510064,42,21276249,0,polyforge-eval-worker=606.6MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=706.9MiB|polyforge-eval-worker2=2.309GiB,32,84
1788062525,2026-08-30T04:02:05Z,23,20,20,0,1732,16,39,1,52510064,42,21286658,0,polyforge-eval-worker=592.5MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=693.6MiB|polyforge-eval-worker2=2.296GiB,31,78
1788062556,2026-08-30T04:02:37Z,23,20,20,0,1732,16,39,1,52510064,42,21293164,0,polyforge-eval-worker=597.8MiB|polyforge-eval-control-plane=1.079GiB|polyforge-eval-worker3=694MiB|polyforge-eval-worker2=2.297GiB,31,73
1788062590,2026-08-30T04:03:10Z,23,20,20,0,1732,16,39,1,52510064,42,21298557,0,polyforge-eval-worker=587.6MiB|polyforge-eval-control-plane=1.078GiB|polyforge-eval-worker3=686.7MiB|polyforge-eval-worker2=2.29GiB,34,86
1788062621,2026-08-30T04:03:41Z,23,20,20,0,1732,16,39,1,52510064,42,21310559,0,polyforge-eval-worker=598.6MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=692.9MiB|polyforge-eval-worker2=2.298GiB,31,81
1788062656,2026-08-30T04:04:16Z,23,20,20,0,1732,16,39,1,52510064,42,21320721,0,polyforge-eval-worker=601.6MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=693.3MiB|polyforge-eval-worker2=2.305GiB,35,107
1788062685,2026-08-30T04:04:46Z,23,20,20,0,1733,16,39,1,52510064,42,21330129,0,polyforge-eval-worker=605.9MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=699.7MiB|polyforge-eval-worker2=2.298GiB,29,546
1788062717,2026-08-30T04:05:17Z,23,20,20,0,1732,16,39,1,52510064,42,21340719,0,polyforge-eval-worker=611.9MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=702.6MiB|polyforge-eval-worker2=2.304GiB,32,975
1788062750,2026-08-30T04:05:50Z,23,20,20,0,1732,16,39,1,52510064,42,21354213,0,polyforge-eval-worker=611.7MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=704.4MiB|polyforge-eval-worker2=2.301GiB,33,920
1788062785,2026-08-30T04:06:25Z,23,20,20,0,1729,16,39,1,52510064,42,21362197,0,polyforge-eval-worker=597MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=695.4MiB|polyforge-eval-worker2=2.296GiB,35,65
1788062812,2026-08-30T04:06:53Z,23,20,20,0,1729,16,39,1,52510064,42,21366621,0,polyforge-eval-worker=596.9MiB|polyforge-eval-control-plane=1.084GiB|polyforge-eval-worker3=694.8MiB|polyforge-eval-worker2=2.293GiB,27,61
1788062839,2026-08-30T04:07:19Z,23,20,20,0,1729,16,39,1,52510064,42,21373551,0,polyforge-eval-worker=596.8MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=698.1MiB|polyforge-eval-worker2=2.289GiB,27,74
1788062870,2026-08-30T04:07:50Z,23,20,20,0,1730,16,40,1,52510064,42,21384159,0,polyforge-eval-worker=602.5MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=696.2MiB|polyforge-eval-worker2=2.292GiB,31,91
1788062900,2026-08-30T04:08:20Z,23,20,20,0,1727,16,40,1,52510064,42,21394518,0,polyforge-eval-worker=603MiB|polyforge-eval-control-plane=1.081GiB|polyforge-eval-worker3=701.3MiB|polyforge-eval-worker2=2.292GiB,30,416
1788062930,2026-08-30T04:08:50Z,23,20,20,0,1727,16,40,1,52510064,42,21402812,0,polyforge-eval-worker=606.5MiB|polyforge-eval-control-plane=1.08GiB|polyforge-eval-worker3=703.6MiB|polyforge-eval-worker2=2.294GiB,30,83
1788062959,2026-08-30T04:09:20Z,23,20,20,0,1729,16,40,1,52510064,42,21415751,0,polyforge-eval-worker=608MiB|polyforge-eval-control-plane=1.082GiB|polyforge-eval-worker3=702.1MiB|polyforge-eval-worker2=2.303GiB,29,86
1788062994,2026-08-30T04:09:54Z,23,19,20,0,1727,16,40,1,52510064,42,21427016,0,polyforge-eval-worker=604.9MiB|polyforge-eval-control-plane=1.083GiB|polyforge-eval-worker3=698.5MiB|polyforge-eval-worker2=2.293GiB,35,458
1788063025,2026-08-30T04:10:25Z,23,19,19,0,1723,16,40,1,52510064,42,21434701,0,polyforge-eval-worker=600.3MiB|polyforge-eval-control-plane=1.087GiB|polyforge-eval-worker3=690.2MiB|polyforge-eval-worker2=2.255GiB,31,59
1788063059,2026-08-30T04:10:59Z,23,19,19,0,1724,16,40,1,52510064,42,21439441,0,polyforge-eval-worker=592.2MiB|polyforge-eval-control-plane=1.088GiB|polyforge-eval-worker3=685.5MiB|polyforge-eval-worker2=2.252GiB,34,502
1788063088,2026-08-30T04:11:28Z,23,19,20,0,1723,16,40,1,52510064,42,21447852,0,polyforge-eval-worker=593.4MiB|polyforge-eval-control-plane=1.101GiB|polyforge-eval-worker3=721.3MiB|polyforge-eval-worker2=2.256GiB,29,126
1788063121,2026-08-30T04:12:02Z,23,20,20,0,1725,16,40,1,52510064,42,21459822,0,polyforge-eval-worker=602.5MiB|polyforge-eval-control-plane=1.101GiB|polyforge-eval-worker3=730MiB|polyforge-eval-worker2=2.264GiB,33,77
1788063152,2026-08-30T04:12:32Z,23,20,20,0,1726,16,40,1,52510064,42,21470361,0,polyforge-eval-worker=600.3MiB|polyforge-eval-control-plane=1.101GiB|polyforge-eval-worker3=728.7MiB|polyforge-eval-worker2=2.266GiB,31,107
1788063184,2026-08-30T04:13:04Z,23,20,20,0,1725,16,40,1,52510064,42,21479698,0,polyforge-eval-worker=606.2MiB|polyforge-eval-control-plane=1.099GiB|polyforge-eval-worker3=736.1MiB|polyforge-eval-worker2=2.27GiB,32,519
1788063216,2026-08-30T04:13:36Z,23,20,20,0,1720,16,40,1,52510064,42,21492190,0,polyforge-eval-worker=613.8MiB|polyforge-eval-control-plane=1.1GiB|polyforge-eval-worker3=740.3MiB|polyforge-eval-worker2=2.285GiB,32,421
1788063248,2026-08-30T04:14:08Z,23,20,20,0,1721,16,40,1,52510064,42,21502066,0,polyforge-eval-worker=593.3MiB|polyforge-eval-control-plane=1.1GiB|polyforge-eval-worker3=728.7MiB|polyforge-eval-worker2=2.267GiB,32,390
