epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787749435,2026-08-26T13:03:55Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.6MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=733.7MiB|polyforge-eval-worker2=422.7MiB
1787749435,2026-08-26T13:03:55Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=462MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=733.7MiB|polyforge-eval-worker2=422.7MiB
1787749470,2026-08-26T13:04:30Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.9MiB|polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker=719.4MiB|polyforge-eval-worker2=420.7MiB
1787749470,2026-08-26T13:04:30Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=456.9MiB|polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker=719.4MiB|polyforge-eval-worker2=420.3MiB
1787749504,2026-08-26T13:05:04Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=457.6MiB|polyforge-eval-control-plane=916.9MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=421.8MiB
1787749504,2026-08-26T13:05:04Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=457.6MiB|polyforge-eval-control-plane=916.9MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=421.8MiB
1787749539,2026-08-26T13:05:39Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=723.8MiB|polyforge-eval-worker2=421.8MiB
1787749539,2026-08-26T13:05:39Z,9,20,20,0,319,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=723.8MiB|polyforge-eval-worker2=424.2MiB
1787749573,2026-08-26T13:06:13Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.7MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=724.9MiB|polyforge-eval-worker2=422MiB
1787749573,2026-08-26T13:06:13Z,9,20,20,0,320,16,11,1,2451103,3,1080129,0,polyforge-eval-worker3=460.7MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=724.9MiB|polyforge-eval-worker2=422MiB
1787749607,2026-08-26T13:06:47Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=420.3MiB
1787749607,2026-08-26T13:06:47Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=420.4MiB
1787749641,2026-08-26T13:07:21Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.9MiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=421.3MiB
1787749641,2026-08-26T13:07:21Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.8MiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=421.3MiB
1787749676,2026-08-26T13:07:56Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.4MiB|polyforge-eval-control-plane=915.5MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=424.3MiB
1787749676,2026-08-26T13:07:56Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.4MiB|polyforge-eval-control-plane=917.2MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=424.3MiB
1787749710,2026-08-26T13:08:30Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.7MiB|polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=421.4MiB
1787749710,2026-08-26T13:08:30Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=458MiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=421.4MiB
1787749745,2026-08-26T13:09:05Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.5MiB|polyforge-eval-control-plane=916.6MiB|polyforge-eval-worker=716MiB|polyforge-eval-worker2=422MiB
1787749745,2026-08-26T13:09:05Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.5MiB|polyforge-eval-control-plane=916.6MiB|polyforge-eval-worker=716MiB|polyforge-eval-worker2=422MiB
1787749779,2026-08-26T13:09:39Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=425.5MiB
1787749779,2026-08-26T13:09:39Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=425.5MiB
1787749813,2026-08-26T13:10:13Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=423.9MiB
1787749813,2026-08-26T13:10:13Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=423.9MiB
1787749848,2026-08-26T13:10:48Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.7MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=727.7MiB|polyforge-eval-worker2=424MiB
1787749848,2026-08-26T13:10:48Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.7MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=727.7MiB|polyforge-eval-worker2=422.5MiB
1787749882,2026-08-26T13:11:22Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.7MiB|polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker=726.3MiB|polyforge-eval-worker2=424.7MiB
1787749882,2026-08-26T13:11:22Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.7MiB|polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker=726.3MiB|polyforge-eval-worker2=424.7MiB
1787749917,2026-08-26T13:11:57Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.8MiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=423.7MiB
1787749917,2026-08-26T13:11:57Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.8MiB|polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker=725.2MiB|polyforge-eval-worker2=423.7MiB
1787749952,2026-08-26T13:12:32Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.3MiB|polyforge-eval-control-plane=917.4MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=419.7MiB
1787749952,2026-08-26T13:12:32Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456.2MiB|polyforge-eval-control-plane=917.4MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=419.8MiB
1787749986,2026-08-26T13:13:06Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456.8MiB|polyforge-eval-control-plane=918.4MiB|polyforge-eval-worker=722.7MiB|polyforge-eval-worker2=421.6MiB
1787749986,2026-08-26T13:13:06Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456.8MiB|polyforge-eval-control-plane=915.3MiB|polyforge-eval-worker=722.7MiB|polyforge-eval-worker2=423.3MiB
1787750021,2026-08-26T13:13:41Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.7MiB|polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=423MiB
1787750021,2026-08-26T13:13:41Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.7MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=727.3MiB|polyforge-eval-worker2=423MiB
1787750057,2026-08-26T13:14:17Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.6MiB|polyforge-eval-control-plane=916.9MiB|polyforge-eval-worker=728MiB|polyforge-eval-worker2=424.8MiB
1787750057,2026-08-26T13:14:17Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.4MiB|polyforge-eval-control-plane=916.9MiB|polyforge-eval-worker=726.2MiB|polyforge-eval-worker2=424.8MiB
1787750094,2026-08-26T13:14:55Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.6MiB|polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=423.5MiB
1787750094,2026-08-26T13:14:55Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.6MiB|polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=421.3MiB
1787750132,2026-08-26T13:15:32Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=458.6MiB|polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=418.8MiB
1787750132,2026-08-26T13:15:32Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.8MiB|polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker=725.3MiB|polyforge-eval-worker2=421.8MiB
1787750167,2026-08-26T13:16:07Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.1MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=425.2MiB
1787750168,2026-08-26T13:16:09Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=722.4MiB|polyforge-eval-worker2=425MiB
1787750205,2026-08-26T13:16:45Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.3MiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=423.2MiB
1787750205,2026-08-26T13:16:45Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.3MiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker=723MiB|polyforge-eval-worker2=423.6MiB
1787750242,2026-08-26T13:17:22Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.3MiB|polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker=728MiB|polyforge-eval-worker2=425.4MiB
1787750242,2026-08-26T13:17:22Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.3MiB|polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker=728MiB|polyforge-eval-worker2=425.4MiB
1787750278,2026-08-26T13:17:58Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker=722.3MiB|polyforge-eval-worker2=419.6MiB
1787750278,2026-08-26T13:17:58Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker=721MiB|polyforge-eval-worker2=419.9MiB
1787750316,2026-08-26T13:18:36Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.3MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=727.3MiB|polyforge-eval-worker2=423MiB
1787750316,2026-08-26T13:18:36Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.7MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=727.3MiB|polyforge-eval-worker2=423MiB
1787750353,2026-08-26T13:19:13Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.4MiB|polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=422.7MiB
1787750353,2026-08-26T13:19:13Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.4MiB|polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=422.7MiB
1787750389,2026-08-26T13:19:50Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.9MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=424.2MiB
1787750390,2026-08-26T13:19:50Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.9MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=425.1MiB
1787750427,2026-08-26T13:20:27Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.7MiB|polyforge-eval-control-plane=916.1MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=419MiB
1787750427,2026-08-26T13:20:27Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.7MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=420.1MiB
1787750464,2026-08-26T13:21:04Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.6MiB|polyforge-eval-control-plane=916.1MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=422.9MiB
1787750464,2026-08-26T13:21:04Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=458.2MiB|polyforge-eval-control-plane=912.6MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=423.1MiB
1787750500,2026-08-26T13:21:40Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=915.4MiB|polyforge-eval-worker=725.9MiB|polyforge-eval-worker2=423MiB
1787750501,2026-08-26T13:21:41Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.5MiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=424MiB
1787750536,2026-08-26T13:22:16Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.3MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=725.8MiB|polyforge-eval-worker2=423.4MiB
1787750537,2026-08-26T13:22:17Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.3MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker=725.9MiB|polyforge-eval-worker2=422.7MiB
1787750573,2026-08-26T13:22:53Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.6MiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=424.3MiB
1787750574,2026-08-26T13:22:54Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.1MiB|polyforge-eval-control-plane=916.8MiB|polyforge-eval-worker=725.8MiB|polyforge-eval-worker2=423.4MiB
1787750610,2026-08-26T13:23:30Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=455.8MiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=419.8MiB
1787750611,2026-08-26T13:23:31Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456.6MiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker=722.5MiB|polyforge-eval-worker2=421.6MiB
1787750646,2026-08-26T13:24:06Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=458.8MiB|polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker=726.3MiB|polyforge-eval-worker2=421.6MiB
1787750647,2026-08-26T13:24:07Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=425.6MiB
1787750683,2026-08-26T13:24:43Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.9MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=724.1MiB|polyforge-eval-worker2=423.2MiB
1787750684,2026-08-26T13:24:44Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=724.9MiB|polyforge-eval-worker2=423.4MiB
1787750720,2026-08-26T13:25:20Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461MiB|polyforge-eval-control-plane=915.2MiB|polyforge-eval-worker=727MiB|polyforge-eval-worker2=424.3MiB
1787750721,2026-08-26T13:25:21Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=916.1MiB|polyforge-eval-worker=725.1MiB|polyforge-eval-worker2=424.2MiB
1787750756,2026-08-26T13:25:57Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=455.5MiB|polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker=720MiB|polyforge-eval-worker2=418.6MiB
1787750758,2026-08-26T13:25:58Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.6MiB|polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker=720MiB|polyforge-eval-worker2=419MiB
1787750794,2026-08-26T13:26:34Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.3MiB|polyforge-eval-control-plane=915.4MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=422.5MiB
1787750794,2026-08-26T13:26:34Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.3MiB|polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=422.5MiB
1787750831,2026-08-26T13:27:12Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=915.4MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=422.5MiB
1787750831,2026-08-26T13:27:12Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=423.9MiB
1787750869,2026-08-26T13:27:49Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=462.1MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=727.6MiB|polyforge-eval-worker2=423MiB
1787750868,2026-08-26T13:27:48Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=462.1MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=726.2MiB|polyforge-eval-worker2=423MiB
1787750905,2026-08-26T13:28:25Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=458.7MiB|polyforge-eval-control-plane=914.7MiB|polyforge-eval-worker=726.3MiB|polyforge-eval-worker2=424.8MiB
1787750905,2026-08-26T13:28:25Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=458.7MiB|polyforge-eval-control-plane=914.7MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=425.2MiB
1787750942,2026-08-26T13:29:02Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456.9MiB|polyforge-eval-control-plane=918.5MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=420.9MiB
1787750942,2026-08-26T13:29:02Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456.9MiB|polyforge-eval-control-plane=918.5MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=420.9MiB
1787750978,2026-08-26T13:29:38Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker=726.2MiB|polyforge-eval-worker2=422.9MiB
1787750978,2026-08-26T13:29:38Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.2MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=726.2MiB|polyforge-eval-worker2=422.9MiB
1787751015,2026-08-26T13:30:16Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.3MiB|polyforge-eval-control-plane=917.5MiB|polyforge-eval-worker=727.1MiB|polyforge-eval-worker2=424.4MiB
1787751015,2026-08-26T13:30:16Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.3MiB|polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker=724.7MiB|polyforge-eval-worker2=424.4MiB
1787751052,2026-08-26T13:30:52Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.5MiB|polyforge-eval-control-plane=917.1MiB|polyforge-eval-worker=725.5MiB|polyforge-eval-worker2=423.7MiB
1787751052,2026-08-26T13:30:52Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.5MiB|polyforge-eval-control-plane=917.1MiB|polyforge-eval-worker=725.5MiB|polyforge-eval-worker2=423.7MiB
1787751089,2026-08-26T13:31:29Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=455.1MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker=723.8MiB|polyforge-eval-worker2=419.8MiB
1787751089,2026-08-26T13:31:29Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=455.1MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker=723.8MiB|polyforge-eval-worker2=418.9MiB
1787751126,2026-08-26T13:32:06Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=458.6MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=725.8MiB|polyforge-eval-worker2=423.1MiB
1787751126,2026-08-26T13:32:06Z,9,20,20,0,320,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.2MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=725.8MiB|polyforge-eval-worker2=422.8MiB
1787751163,2026-08-26T13:32:43Z,9,20,20,0,321,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.9MiB|polyforge-eval-control-plane=916.8MiB|polyforge-eval-worker=726.7MiB|polyforge-eval-worker2=424MiB
1787751163,2026-08-26T13:32:43Z,9,20,20,0,321,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.9MiB|polyforge-eval-control-plane=916.8MiB|polyforge-eval-worker=726.7MiB|polyforge-eval-worker2=424MiB
1787751199,2026-08-26T13:33:19Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=461.6MiB|polyforge-eval-control-plane=918.3MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=424.5MiB
1787751199,2026-08-26T13:33:19Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.9MiB|polyforge-eval-control-plane=918.3MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=424.9MiB
1787751236,2026-08-26T13:33:56Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=457.2MiB|polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=419.7MiB
1787751236,2026-08-26T13:33:56Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=458.9MiB|polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker=722.5MiB|polyforge-eval-worker2=419.7MiB
1787751273,2026-08-26T13:34:33Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456.5MiB|polyforge-eval-control-plane=918.9MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=420.9MiB
1787751273,2026-08-26T13:34:33Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=456.5MiB|polyforge-eval-control-plane=918.9MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=420.9MiB
1787751309,2026-08-26T13:35:09Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.5MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=725.6MiB|polyforge-eval-worker2=422.8MiB
1787751309,2026-08-26T13:35:09Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=460.1MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=725.6MiB|polyforge-eval-worker2=423.1MiB
1787751346,2026-08-26T13:35:46Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.6MiB|polyforge-eval-control-plane=916.9MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=424.1MiB
1787751346,2026-08-26T13:35:46Z,9,20,20,0,319,16,12,1,2451103,3,1080129,0,polyforge-eval-worker3=459.6MiB|polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=424.1MiB
