epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787810531,2026-08-27T06:02:11Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=485.3MiB|polyforge-eval-worker3=419.9MiB
1787810565,2026-08-27T06:02:45Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.2MiB|polyforge-eval-worker3=420.4MiB
1787810599,2026-08-27T06:03:20Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.034GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=480.7MiB|polyforge-eval-worker3=416.4MiB
1787810633,2026-08-27T06:03:53Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=482.3MiB|polyforge-eval-worker3=418.7MiB
1787810667,2026-08-27T06:04:27Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=483.8MiB|polyforge-eval-worker3=420.4MiB
1787810702,2026-08-27T06:05:02Z,21,20,20,13,1729,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.125GiB|polyforge-eval-worker=483.5MiB|polyforge-eval-worker3=420.6MiB
1787810735,2026-08-27T06:05:35Z,21,20,20,13,1728,16,31,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=483.9MiB|polyforge-eval-worker3=419.9MiB
1787810770,2026-08-27T06:06:10Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=485.2MiB|polyforge-eval-worker3=419MiB
1787810804,2026-08-27T06:06:44Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=485.4MiB|polyforge-eval-worker3=424.1MiB
1787810838,2026-08-27T06:07:18Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=486.3MiB|polyforge-eval-worker3=421.1MiB
1787810872,2026-08-27T06:07:52Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.034GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=481.1MiB|polyforge-eval-worker3=418.1MiB
1787810906,2026-08-27T06:08:26Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=482.9MiB|polyforge-eval-worker3=417.5MiB
1787810940,2026-08-27T06:09:00Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=483.8MiB|polyforge-eval-worker3=417.8MiB
1787810974,2026-08-27T06:09:34Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=485.7MiB|polyforge-eval-worker3=419.7MiB
1787811007,2026-08-27T06:10:07Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=482.5MiB|polyforge-eval-worker3=418MiB
1787811041,2026-08-27T06:10:41Z,21,20,20,13,1732,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=484.9MiB|polyforge-eval-worker3=419.6MiB
1787811075,2026-08-27T06:11:15Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=488.1MiB|polyforge-eval-worker3=421.1MiB
1787811109,2026-08-27T06:11:49Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=480.3MiB|polyforge-eval-worker3=415.3MiB
1787811143,2026-08-27T06:12:23Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=483.3MiB|polyforge-eval-worker3=418.3MiB
1787811177,2026-08-27T06:12:57Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=485MiB|polyforge-eval-worker3=418.2MiB
1787811211,2026-08-27T06:13:31Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=484.6MiB|polyforge-eval-worker3=418.8MiB
1787811245,2026-08-27T06:14:05Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=481.2MiB|polyforge-eval-worker3=418.9MiB
1787811281,2026-08-27T06:14:41Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=485.3MiB|polyforge-eval-worker3=418.3MiB
1787811317,2026-08-27T06:15:17Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=481.6MiB|polyforge-eval-worker3=416.1MiB
1787811354,2026-08-27T06:15:54Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=483.3MiB|polyforge-eval-worker3=420.2MiB
1787811390,2026-08-27T06:16:30Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=483.1MiB|polyforge-eval-worker3=420.1MiB
1787811427,2026-08-27T06:17:07Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=484.5MiB|polyforge-eval-worker3=420.2MiB
1787811464,2026-08-27T06:17:44Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.3MiB|polyforge-eval-worker3=420.2MiB
1787811500,2026-08-27T06:18:21Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=482.6MiB|polyforge-eval-worker3=418.6MiB
1787811537,2026-08-27T06:18:57Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=487.9MiB|polyforge-eval-worker3=419.3MiB
1787811574,2026-08-27T06:19:34Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=481.8MiB|polyforge-eval-worker3=419.1MiB
1787811611,2026-08-27T06:20:12Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=484.8MiB|polyforge-eval-worker3=419.4MiB
1787811648,2026-08-27T06:20:49Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=482.1MiB|polyforge-eval-worker3=417.3MiB
1787811685,2026-08-27T06:21:25Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=485.3MiB|polyforge-eval-worker3=417.7MiB
1787811721,2026-08-27T06:22:01Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=484.1MiB|polyforge-eval-worker3=420.5MiB
1787811757,2026-08-27T06:22:38Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=483.5MiB|polyforge-eval-worker3=420.2MiB
1787811794,2026-08-27T06:23:14Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=485.2MiB|polyforge-eval-worker3=421.9MiB
1787811831,2026-08-27T06:23:51Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=481.6MiB|polyforge-eval-worker3=418.8MiB
1787811868,2026-08-27T06:24:28Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=484.5MiB|polyforge-eval-worker3=420.3MiB
1787811905,2026-08-27T06:25:05Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=483.5MiB|polyforge-eval-worker3=419MiB
1787811941,2026-08-27T06:25:42Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.9MiB|polyforge-eval-worker3=423MiB
1787811978,2026-08-27T06:26:18Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=483.6MiB|polyforge-eval-worker3=417.8MiB
1787812015,2026-08-27T06:26:55Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=484.4MiB|polyforge-eval-worker3=421MiB
1787812052,2026-08-27T06:27:32Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=483.5MiB|polyforge-eval-worker3=420.8MiB
1787812088,2026-08-27T06:28:08Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=484MiB|polyforge-eval-worker3=418.8MiB
1787812124,2026-08-27T06:28:44Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=487.5MiB|polyforge-eval-worker3=419.4MiB
1787812161,2026-08-27T06:29:21Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=484.6MiB|polyforge-eval-worker3=418.3MiB
1787812198,2026-08-27T06:29:58Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=485.7MiB|polyforge-eval-worker3=418.2MiB
1787812235,2026-08-27T06:30:35Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.4MiB|polyforge-eval-worker3=417.4MiB
1787812272,2026-08-27T06:31:12Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=484.8MiB|polyforge-eval-worker3=418.8MiB
1787812308,2026-08-27T06:31:48Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=478.3MiB|polyforge-eval-worker3=417.5MiB
1787812344,2026-08-27T06:32:25Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=482.5MiB|polyforge-eval-worker3=418.1MiB
1787812382,2026-08-27T06:33:02Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=482.2MiB|polyforge-eval-worker3=420.7MiB
1787812418,2026-08-27T06:33:38Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=483MiB|polyforge-eval-worker3=420MiB
1787812455,2026-08-27T06:34:15Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.1MiB|polyforge-eval-worker3=420MiB
1787812492,2026-08-27T06:34:52Z,21,20,20,13,1729,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=484.7MiB|polyforge-eval-worker3=418.6MiB
1787812528,2026-08-27T06:35:28Z,21,20,20,13,1728,16,32,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=483.2MiB|polyforge-eval-worker3=418.9MiB
1787812565,2026-08-27T06:36:05Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.042GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=482.1MiB|polyforge-eval-worker3=418.8MiB
1787812602,2026-08-27T06:36:42Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.126GiB|polyforge-eval-worker=485.5MiB|polyforge-eval-worker3=420.3MiB
1787812638,2026-08-27T06:37:18Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=483.4MiB|polyforge-eval-worker3=417.1MiB
1787812675,2026-08-27T06:37:55Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=484.6MiB|polyforge-eval-worker3=420.6MiB
1787812712,2026-08-27T06:38:32Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=483.3MiB|polyforge-eval-worker3=421.5MiB
1787812748,2026-08-27T06:39:09Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.8MiB|polyforge-eval-worker3=421.5MiB
1787812785,2026-08-27T06:39:45Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=486.2MiB|polyforge-eval-worker3=422.6MiB
1787812822,2026-08-27T06:40:22Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=482.8MiB|polyforge-eval-worker3=419.1MiB
1787812858,2026-08-27T06:40:58Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=484.2MiB|polyforge-eval-worker3=421MiB
1787812895,2026-08-27T06:41:35Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=483.2MiB|polyforge-eval-worker3=421.5MiB
1787812932,2026-08-27T06:42:12Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.13GiB|polyforge-eval-worker=486.6MiB|polyforge-eval-worker3=421.4MiB
1787812969,2026-08-27T06:42:49Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=484MiB|polyforge-eval-worker3=418.1MiB
1787813005,2026-08-27T06:43:25Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=485MiB|polyforge-eval-worker3=419.6MiB
1787813043,2026-08-27T06:44:03Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.041GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=484.7MiB|polyforge-eval-worker3=419.3MiB
1787813080,2026-08-27T06:44:40Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.042GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=483.4MiB|polyforge-eval-worker3=420.6MiB
1787813116,2026-08-27T06:45:16Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=481.4MiB|polyforge-eval-worker3=418.9MiB
1787813152,2026-08-27T06:45:52Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=484.5MiB|polyforge-eval-worker3=419.4MiB
1787813189,2026-08-27T06:46:29Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=484.6MiB|polyforge-eval-worker3=421.9MiB
1787813226,2026-08-27T06:47:06Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.134GiB|polyforge-eval-worker=484.4MiB|polyforge-eval-worker3=419.2MiB
1787813263,2026-08-27T06:47:43Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=485MiB|polyforge-eval-worker3=420.7MiB
1787813299,2026-08-27T06:48:19Z,21,20,20,13,1730,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.12GiB|polyforge-eval-worker=482.9MiB|polyforge-eval-worker3=419MiB
1787813335,2026-08-27T06:48:55Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.125GiB|polyforge-eval-worker=485.8MiB|polyforge-eval-worker3=420.2MiB
1787813373,2026-08-27T06:49:33Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=483.3MiB|polyforge-eval-worker3=419.3MiB
1787813410,2026-08-27T06:50:10Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.042GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=485.6MiB|polyforge-eval-worker3=420.7MiB
1787813446,2026-08-27T06:50:46Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=486.4MiB|polyforge-eval-worker3=421.8MiB
1787813483,2026-08-27T06:51:23Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=485.4MiB|polyforge-eval-worker3=420.7MiB
1787813519,2026-08-27T06:51:59Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.043GiB|polyforge-eval-worker2=2.122GiB|polyforge-eval-worker=485.6MiB|polyforge-eval-worker3=421.9MiB
1787813556,2026-08-27T06:52:36Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.125GiB|polyforge-eval-worker=485.7MiB|polyforge-eval-worker3=421.3MiB
1787813593,2026-08-27T06:53:13Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=486.9MiB|polyforge-eval-worker3=421.6MiB
1787813629,2026-08-27T06:53:49Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.119GiB|polyforge-eval-worker=483.7MiB|polyforge-eval-worker3=417.5MiB
1787813666,2026-08-27T06:54:26Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.125GiB|polyforge-eval-worker=486.7MiB|polyforge-eval-worker3=418.7MiB
1787813703,2026-08-27T06:55:03Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=484.4MiB|polyforge-eval-worker3=421MiB
1787813739,2026-08-27T06:55:39Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.125GiB|polyforge-eval-worker=483.9MiB|polyforge-eval-worker3=421.1MiB
1787813776,2026-08-27T06:56:16Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=481.8MiB|polyforge-eval-worker3=416.9MiB
1787813813,2026-08-27T06:56:53Z,21,20,20,13,1729,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=485.2MiB|polyforge-eval-worker3=419.4MiB
1787813850,2026-08-27T06:57:30Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.042GiB|polyforge-eval-worker2=2.127GiB|polyforge-eval-worker=486MiB|polyforge-eval-worker3=420.5MiB
1787813886,2026-08-27T06:58:06Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=485.7MiB|polyforge-eval-worker3=419.4MiB
1787813923,2026-08-27T06:58:43Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.126GiB|polyforge-eval-worker=488.2MiB|polyforge-eval-worker3=419.8MiB
1787813959,2026-08-27T06:59:19Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=484.1MiB|polyforge-eval-worker3=418MiB
1787813996,2026-08-27T06:59:56Z,21,20,20,13,1723,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.126GiB|polyforge-eval-worker=486.2MiB|polyforge-eval-worker3=421.6MiB
1787814033,2026-08-27T07:00:33Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.039GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=483.3MiB|polyforge-eval-worker3=421.3MiB
1787814069,2026-08-27T07:01:09Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.04GiB|polyforge-eval-worker2=2.124GiB|polyforge-eval-worker=485.2MiB|polyforge-eval-worker3=420.3MiB
1787814106,2026-08-27T07:01:47Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.037GiB|polyforge-eval-worker2=2.123GiB|polyforge-eval-worker=482.4MiB|polyforge-eval-worker3=417.4MiB
1787814143,2026-08-27T07:02:23Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker2=2.121GiB|polyforge-eval-worker=483.7MiB|polyforge-eval-worker3=419.5MiB
1787814179,2026-08-27T07:02:59Z,21,20,20,13,1728,16,33,1,32377649,25,12645752,0,polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker2=2.126GiB|polyforge-eval-worker=484.8MiB|polyforge-eval-worker3=421.1MiB
